1.508887e+01	6.347826e-07	9.416250e-07	8.268037e-07	7.392121e-07	5.751373e-07	3.481694e-07	2.286916e-07	1.547921e-07	7.898380e-08	4.809984e-08	2.736422e-08	1.512624e-08	9.521760e-09	4.951047e-09	3.535357e-09	1.750184e-09	1.012051e-09	7.082013e-10	2.640329e-10	1.036515e-10	2.150279e-11	
1.508887e+01	4.181380e-06	6.341095e-06	6.911016e-06	7.306055e-06	1.017607e-05	7.511982e-06	6.778853e-06	5.829462e-06	4.623526e-06	2.995221e-06	1.791946e-06	1.110425e-06	5.947040e-07	2.834640e-07	1.935602e-07	8.842422e-08	6.266023e-08	2.948421e-08	1.335822e-08	6.451889e-09	1.767783e-09	
1.508887e+01	2.362647e-14	5.408840e-14	9.669437e-14	1.707924e-13	2.646188e-13	2.322427e-13	2.247370e-13	1.849988e-13	1.378675e-13	8.068293e-14	5.314300e-14	4.674507e-14	2.525479e-14	1.654840e-14	1.284157e-14	7.586060e-15	5.353903e-15	4.105112e-15	1.732864e-15	7.207245e-16	1.252668e-16	
1.508887e+01	9.620630e-11	2.808676e-13	2.439326e-13	2.808635e-13	2.918102e-13	2.171007e-13	1.931739e-13	1.639013e-13	1.119120e-13	7.284368e-14	5.225539e-14	3.690677e-14	2.479118e-14	1.454923e-14	1.289981e-14	6.644935e-15	4.270313e-15	2.477206e-15	1.601136e-15	5.818844e-16	1.917085e-16	
1.508887e+01	1.005163e-10	8.624813e-13	8.252729e-13	9.543607e-13	1.129715e-12	9.148048e-13	9.331833e-13	7.852840e-13	6.314548e-13	4.881502e-13	4.028298e-13	3.199336e-13	2.818803e-13	2.127281e-13	1.858102e-13	1.461912e-13	9.409569e-14	1.033052e-13	4.583009e-14	2.776990e-14	1.192364e-14	
1.508887e+01	3.746858e-04	2.995702e-06	3.054625e-06	3.320552e-06	4.312447e-06	3.142549e-06	2.826856e-06	2.523723e-06	2.016178e-06	1.348572e-06	8.515662e-07	5.957474e-07	3.553431e-07	1.902266e-07	1.421000e-07	7.884220e-08	6.086995e-08	3.879921e-08	2.362765e-08	1.273864e-08	3.884274e-09	
1.518147e+01	2.673711e-08	1.385258e-07	3.615833e-07	7.077277e-07	1.118522e-06	9.458209e-07	7.763886e-07	6.404239e-07	4.486139e-07	2.528161e-07	1.405893e-07	1.078292e-07	4.700090e-08	2.255377e-08	1.634584e-08	6.929909e-09	4.003034e-09	1.914197e-09	7.771966e-10	2.017926e-10	2.744988e-11	
1.518147e+01	6.898095e-07	1.019304e-06	8.975166e-07	7.987784e-07	6.151959e-07	3.715144e-07	2.442894e-07	1.679355e-07	8.455649e-08	5.213407e-08	2.967850e-08	1.665382e-08	1.066712e-08	5.623164e-09	4.038547e-09	2.023858e-09	1.172580e-09	8.423618e-10	3.089266e-10	1.256620e-10	2.487787e-11	
1.518147e+01	4.516468e-06	6.846686e-06	7.479023e-06	7.905357e-06	1.099641e-05	8.104074e-06	7.275217e-06	6.282092e-06	4.946510e-06	3.192306e-06	1.904131e-06	1.180529e-06	6.322719e-07	3.022171e-07	2.071132e-07	9.547987e-08	6.800544e-08	3.229252e-08	1.498066e-08	7.287286e-09	2.015263e-09	
1.518147e+01	2.689140e-14	6.025494e-14	1.063527e-13	1.841443e-13	2.822109e-13	2.474113e-13	2.358718e-13	1.945026e-13	1.447790e-13	8.433188e-14	5.608251e-14	4.988477e-14	2.709042e-14	1.815625e-14	1.408958e-14	8.357043e-15	5.932223e-15	4.555201e-15	1.929363e-15	8.104582e-16	1.390980e-16	
1.518147e+01	9.612827e-11	3.000040e-13	2.612416e-13	3.016017e-13	3.121183e-13	2.321057e-13	2.073161e-13	1.777633e-13	1.208909e-13	7.857742e-14	5.678776e-14	4.020276e-14	2.731051e-14	1.606884e-14	1.422253e-14	7.405004e-15	4.804523e-15	2.792217e-15	1.777354e-15	6.603347e-16	2.167977e-16	
1.518147e+01	1.005563e-10	9.293506e-13	8.899188e-13	1.029241e-12	1.210091e-12	9.789282e-13	9.969260e-13	8.418835e-13	6.734869e-13	5.229570e-13	4.361764e-13	3.477519e-13	3.105898e-13	2.374707e-13	2.063841e-13	1.633095e-13	1.050721e-13	1.154602e-13	5.122966e-14	3.146163e-14	1.330077e-14	
1.518147e+01	3.727937e-04	3.173129e-06	3.248051e-06	3.521442e-06	4.557426e-06	3.308551e-06	2.959039e-06	2.655863e-06	2.103531e-06	1.402883e-06	8.837814e-07	6.217354e-07	3.733687e-07	2.021652e-07	1.523198e-07	8.684905e-08	6.794431e-08	4.428653e-08	2.800314e-08	1.516420e-08	4.739981e-09	
1.527224e+01	3.109203e-08	1.563855e-07	4.003298e-07	7.725564e-07	1.206150e-06	1.015589e-06	8.235561e-07	6.814432e-07	4.740073e-07	2.665298e-07	1.481995e-07	1.140796e-07	4.994107e-08	2.422707e-08	1.763191e-08	7.506792e-09	4.365298e-09	2.125328e-09	8.830029e-10	2.290379e-10	3.111953e-11	
1.527224e+01	7.476886e-07	1.100631e-06	9.722426e-07	8.610875e-07	6.567668e-07	3.955947e-07	2.604687e-07	1.818637e-07	9.040682e-08	5.645746e-08	3.215597e-08	1.832043e-08	1.192528e-08	6.378383e-09	4.604372e-09	2.332551e-09	1.354811e-09	9.970929e-10	3.604653e-10	1.518178e-10	2.867361e-11	
1.527224e+01	4.864580e-06	7.371788e-06	8.072986e-06	8.530447e-06	1.185075e-05	8.717978e-06	7.786410e-06	6.751776e-06	5.277232e-06	3.393161e-06	2.017532e-06	1.251547e-06	6.703150e-07	3.215064e-07	2.211960e-07	1.029592e-07	7.368183e-08	3.535154e-08	1.680040e-08	8.220679e-09	2.296748e-09	
1.527224e+01	3.046468e-14	6.693318e-14	1.166859e-13	1.980350e-13	3.001993e-13	2.629635e-13	2.470028e-13	2.039944e-13	1.517670e-13	8.807841e-14	5.915155e-14	5.314556e-14	2.900559e-14	1.988116e-14	1.540770e-14	9.180841e-15	6.550129e-15	5.033934e-15	2.139108e-15	9.062443e-16	1.536241e-16	
1.527224e+01	9.604718e-11	3.196251e-13	2.792848e-13	3.231051e-13	3.332352e-13	2.476709e-13	2.220933e-13	1.924248e-13	1.303873e-13	8.466226e-14	6.162259e-14	4.370398e-14	3.001054e-14	1.770833e-14	1.563837e-14	8.233898e-15	5.387904e-15	3.138107e-15	1.964635e-15	7.476258e-16	2.437592e-16	
1.527224e+01	1.005980e-10	9.990081e-13	9.576279e-13	1.107245e-12	1.293055e-12	1.045118e-12	1.062714e-12	9.006781e-13	7.170615e-13	5.595724e-13	4.714544e-13	3.772255e-13	3.411046e-13	2.641558e-13	2.282673e-13	1.816113e-13	1.168178e-13	1.283978e-13	5.699159e-14	3.546115e-14	1.476033e-14	
1.527224e+01	3.707242e-04	3.349672e-06	3.442602e-06	3.721709e-06	4.800421e-06	3.471708e-06	3.086993e-06	2.785862e-06	2.187242e-06	1.454827e-06	9.142725e-07	6.468816e-07	3.914816e-07	2.146461e-07	1.632138e-07	9.568543e-08	7.586480e-08	5.050169e-08	3.310882e-08	1.794715e-08	5.760290e-09	
1.536126e+01	3.596797e-08	1.760734e-07	4.421710e-07	8.412439e-07	1.297263e-06	1.087956e-06	8.716184e-07	7.234503e-07	4.998347e-07	2.805937e-07	1.559892e-07	1.204278e-07	5.297478e-08	2.599873e-08	1.897835e-08	8.120156e-09	4.754473e-09	2.355369e-09	1.003372e-09	2.601685e-10	3.528093e-11	
1.536126e+01	8.083896e-07	1.185561e-06	1.050977e-06	9.261237e-07	6.998418e-07	4.204269e-07	2.772293e-07	1.965901e-07	9.654879e-08	6.108229e-08	3.480873e-08	2.013637e-08	1.330313e-08	7.224624e-09	5.238671e-09	2.679124e-09	1.561227e-09	1.174533e-09	4.194734e-10	1.827226e-10	3.294246e-11	
1.536126e+01	5.225125e-06	7.915499e-06	8.692477e-06	9.180584e-06	1.273812e-05	9.352678e-06	8.311335e-06	7.237810e-06	5.614788e-06	3.597206e-06	2.131726e-06	1.323220e-06	7.086930e-07	3.412990e-07	2.358051e-07	1.108890e-07	7.970873e-08	3.868494e-08	1.884572e-08	9.262985e-09	2.617775e-09	
1.536126e+01	3.435511e-14	7.414162e-14	1.277019e-13	2.124493e-13	3.185449e-13	2.788723e-13	2.581205e-13	2.134560e-13	1.588229e-13	9.193308e-14	6.236196e-14	5.652645e-14	3.100092e-14	2.172423e-14	1.679390e-14	1.005944e-14	7.208473e-15	5.540915e-15	2.362083e-15	1.007835e-15	1.687883e-16	
1.536126e+01	9.596290e-11	3.396960e-13	2.980636e-13	3.453574e-13	3.551711e-13	2.638076e-13	2.375143e-13	2.079085e-13	1.404179e-13	9.111349e-14	6.677425e-14	4.741433e-14	3.289577e-14	1.947351e-14	1.715029e-14	9.136049e-15	6.023130e-15	3.517152e-15	2.163395e-15	8.446161e-16	2.725338e-16	
1.536126e+01	1.006412e-10	1.071397e-12	1.028412e-12	1.188291e-12	1.378483e-12	1.113297e-12	1.130475e-12	9.616438e-13	7.621928e-13	5.980607e-13	5.087058e-13	4.083777e-13	3.734141e-13	2.928033e-13	2.514287e-13	2.010885e-13	1.293307e-13	1.420942e-13	6.310951e-14	3.976921e-14	1.629753e-14	
1.536126e+01	3.684889e-04	3.524511e-06	3.637300e-06	3.920384e-06	5.040367e-06	3.631320e-06	3.210161e-06	2.913098e-06	2.266994e-06	1.504269e-06	9.429996e-07	6.711257e-07	4.096761e-07	2.276945e-07	1.748696e-07	1.054019e-07	8.469119e-08	5.748511e-08	3.899849e-08	2.110433e-08	6.965587e-09	
1.544889e+01	4.141553e-08	1.977750e-07	4.873459e-07	9.140841e-07	1.392069e-06	1.163108e-06	9.206595e-07	7.665288e-07	5.261466e-07	2.950513e-07	1.639881e-07	1.268782e-07	5.611393e-08	2.787809e-08	2.039044e-08	8.773640e-09	5.173629e-09	2.605384e-09	1.140383e-09	2.957583e-10	4.002017e-11	
1.544889e+01	8.720762e-07	1.274326e-06	1.133958e-06	9.940858e-07	7.445503e-07	4.461187e-07	2.946262e-07	2.121748e-07	1.030180e-07	6.603568e-08	3.765883e-08	2.211881e-08	1.481228e-08	8.173179e-09	5.949682e-09	3.067739e-09	1.795349e-09	1.377584e-09	4.870880e-10	2.191504e-10	3.776484e-11	
1.544889e+01	5.598668e-06	8.478645e-06	9.339044e-06	9.857112e-06	1.366038e-05	1.000921e-05	8.850590e-06	7.741045e-06	5.959346e-06	3.804514e-06	2.246662e-06	1.395521e-06	7.473923e-07	3.616259e-07	2.509904e-07	1.193260e-07	8.612809e-08	4.232832e-08	2.115539e-08	1.042959e-08	2.985584e-09	
1.544889e+01	3.858362e-14	8.192308e-14	1.394446e-13	2.274205e-13	3.372688e-13	2.951620e-13	2.692550e-13	2.229051e-13	1.659614e-13	9.592031e-14	6.573664e-14	6.003693e-14	3.308376e-14	2.369211e-14	1.825071e-14	1.099791e-14	7.910335e-15	6.077129e-15	2.598953e-15	1.115277e-15	1.845803e-16	
1.544889e+01	9.587503e-11	3.602486e-13	3.176416e-13	3.684147e-13	3.780096e-13	2.805843e-13	2.536407e-13	2.242908e-13	1.510343e-13	9.796850e-14	7.227624e-14	5.135049e-14	3.598016e-14	2.137631e-14	1.876627e-14	1.011891e-14	6.715326e-15	3.933169e-15	2.374993e-15	9.525920e-16	3.031601e-16	
1.544889e+01	1.006862e-10	1.146693e-12	1.102516e-12	1.272562e-12	1.466526e-12	1.183617e-12	1.200356e-12	1.024959e-12	8.090477e-13	6.386150e-13	5.480981e-13	4.413335e-13	4.076111e-13	3.235188e-13	2.759071e-13	2.217932e-13	1.426473e-13	1.565650e-13	6.959528e-14	4.439890e-14	1.791158e-14	
1.544889e+01	3.660918e-04	3.697466e-06	3.831780e-06	4.117225e-06	5.277091e-06	3.787211e-06	3.328447e-06	3.037413e-06	2.342753e-06	1.551264e-06	9.700058e-07	6.944853e-07	4.280009e-07	2.413962e-07	1.873836e-07	1.160802e-07	9.451266e-08	6.530511e-08	4.575243e-08	2.465383e-08	8.375853e-09	
1.553525e+01	4.747481e-08	2.216370e-07	5.359923e-07	9.912109e-07	1.490551e-06	1.241049e-06	9.706479e-07	8.106609e-07	5.529293e-07	3.099091e-07	1.722071e-07	1.334193e-07	5.936412e-08	2.987068e-08	2.187097e-08	9.469646e-09	5.625053e-09	2.875629e-09	1.295896e-09	3.362898e-10	4.542313e-11	
1.553525e+01	9.387610e-07	1.366955e-06	1.221214e-06	1.065017e-06	7.909129e-07	4.727268e-07	3.126743e-07	2.286411e-07	1.098363e-07	7.133354e-08	4.072284e-08	2.428165e-08	1.646133e-08	9.233851e-09	6.744426e-09	3.501949e-09	2.060611e-09	1.608961e-09	5.644502e-10	2.618811e-10	4.322879e-11	
1.553525e+01	5.984868e-06	9.060674e-06	1.001268e-05	1.055975e-05	1.461717e-05	1.068702e-05	9.403453e-06	8.261106e-06	6.310208e-06	4.014642e-06	2.361997e-06	1.468236e-06	7.863056e-07	3.824692e-07	2.667705e-07	1.283138e-07	9.297028e-08	4.630994e-08	2.376745e-08	1.173453e-08	3.407085e-09	
1.553525e+01	4.316099e-14	9.030391e-14	1.519307e-13	2.429475e-13	3.563465e-13	3.118175e-13	2.804113e-13	2.323403e-13	1.731806e-13	1.000561e-13	6.929094e-14	6.367759e-14	3.525677e-14	2.578659e-14	1.977742e-14	1.199941e-14	8.657302e-15	6.642018e-15	2.849794e-15	1.228338e-15	2.009516e-16	
1.553525e+01	9.578334e-11	3.812675e-13	3.380382e-13	3.922757e-13	4.017827e-13	2.980358e-13	2.704995e-13	2.416117e-13	1.622660e-13	1.052502e-13	7.815234e-14	5.552111e-14	3.927084e-14	2.342453e-14	2.049070e-14	1.118776e-14	7.468550e-15	4.389418e-15	2.600677e-15	1.072740e-15	3.356232e-16	
1.553525e+01	1.007328e-10	1.224895e-12	1.180013e-12	1.360034e-12	1.557117e-12	1.256060e-12	1.272336e-12	1.090654e-12	8.576882e-13	6.813377e-13	5.897129e-13	4.761429e-13	4.437079e-13	3.563301e-13	3.016797e-13	2.437274e-13	1.567711e-13	1.717870e-13	7.644414e-14	4.935117e-14	1.959696e-14	
1.553525e+01	3.635419e-04	3.868105e-06	4.025283e-06	4.311600e-06	5.509872e-06	3.938964e-06	3.441513e-06	3.158467e-06	2.414269e-06	1.595745e-06	9.952152e-07	7.169285e-07	4.464501e-07	2.557959e-07	2.007762e-07	1.278081e-07	1.054098e-07	7.401105e-08	5.343957e-08	2.861725e-08	9.995705e-09	
1.562028e+01	5.417217e-08	2.477585e-07	5.881391e-07	1.072599e-06	1.592501e-06	1.321625e-06	1.021457e-06	8.557460e-07	5.801148e-07	3.251414e-07	1.806418e-07	1.400273e-07	6.272526e-08	3.197850e-08	2.342011e-08	1.020930e-08	6.110360e-09	3.165468e-09	1.471384e-09	3.821460e-10	5.156880e-11	
1.562028e+01	1.008316e-06	1.463294e-06	1.312579e-06	1.138813e-06	8.388541e-07	5.002638e-07	3.313526e-07	2.459756e-07	1.170115e-07	7.698055e-08	4.401118e-08	2.663484e-08	1.825517e-08	1.041425e-08	7.628259e-09	3.984539e-09	2.360178e-09	1.871041e-09	6.526671e-10	3.116636e-10	4.943043e-11	
1.562028e+01	6.382594e-06	9.659835e-06	1.071196e-05	1.128675e-05	1.560615e-05	1.138419e-05	9.968083e-06	8.796550e-06	6.665966e-06	4.226737e-06	2.477172e-06	1.541014e-06	8.252541e-07	4.037721e-07	2.831329e-07	1.378835e-07	1.002536e-07	5.064874e-08	2.671723e-08	1.319055e-08	3.888486e-09	
1.562028e+01	4.808652e-14	9.929235e-14	1.651497e-13	2.589995e-13	3.757177e-13	3.287905e-13	2.915767e-13	2.417474e-13	1.804660e-13	1.043486e-13	7.303268e-14	6.744105e-14	3.751847e-14	2.800454e-14	2.137027e-14	1.306504e-14	9.449479e-15	7.233485e-15	3.114104e-15	1.346527e-15	2.178217e-16	
1.562028e+01	9.568780e-11	4.026991e-13	3.592318e-13	4.168872e-13	4.264754e-13	3.161683e-13	2.880868e-13	2.598742e-13	1.741215e-13	1.129671e-13	8.441640e-14	5.992701e-14	4.276819e-14	2.562130e-14	2.232411e-14	1.234534e-14	8.285629e-15	4.888466e-15	2.841658e-15	1.206104e-15	3.698699e-16	
1.562028e+01	1.007811e-10	1.305837e-12	1.260818e-12	1.450506e-12	1.650003e-12	1.330466e-12	1.346248e-12	1.158632e-12	9.080830e-13	7.262433e-13	6.335471e-13	5.127823e-13	4.816389e-13	3.911837e-13	3.286643e-13	2.668424e-13	1.716728e-13	1.876991e-13	8.363511e-14	5.461430e-14	2.134372e-14	
1.562028e+01	3.608531e-04	4.035822e-06	4.216771e-06	4.502357e-06	5.737561e-06	4.085949e-06	3.548881e-06	3.275796e-06	2.481115e-06	1.637535e-06	1.018512e-06	7.384287e-07	4.649652e-07	2.708986e-07	2.150629e-07	1.406670e-07	1.174216e-07	8.363758e-08	6.210518e-08	3.303378e-08	1.182415e-08	
1.570372e+01	6.150839e-08	2.761485e-07	6.436358e-07	1.157962e-06	1.697410e-06	1.404441e-06	1.072824e-06	9.015640e-07	6.075589e-07	3.406769e-07	1.892644e-07	1.466619e-07	6.618789e-08	3.419769e-08	2.503362e-08	1.099152e-08	6.629938e-09	3.473165e-09	1.667524e-09	4.335641e-10	5.851088e-11	
1.570372e+01	1.080398e-06	1.562905e-06	1.407595e-06	1.215144e-06	8.881553e-07	5.286683e-07	3.505855e-07	2.641075e-07	1.245282e-07	8.296314e-08	4.752368e-08	2.918050e-08	2.019214e-08	1.171775e-08	8.603241e-09	4.516737e-09	2.696273e-09	2.165338e-09	7.526302e-10	3.690963e-10	5.646587e-11	
1.570372e+01	6.789558e-06	1.027263e-05	1.143333e-05	1.203421e-05	1.662208e-05	1.209680e-05	1.054107e-05	9.344379e-06	7.024233e-06	4.439383e-06	2.591353e-06	1.613312e-06	8.639639e-07	4.254237e-07	3.000184e-07	1.480393e-07	1.079732e-07	5.534794e-08	3.003021e-08	1.480663e-08	4.434880e-09	
1.570372e+01	5.334068e-14	1.088657e-13	1.790470e-13	2.754998e-13	3.952717e-13	3.459871e-13	3.027138e-13	2.510939e-13	1.877858e-13	1.087934e-13	7.695719e-14	7.130854e-14	3.986087e-14	3.033539e-14	2.302068e-14	1.419235e-14	1.028454e-14	7.847258e-15	3.390494e-15	1.468980e-15	2.350667e-16	
1.570372e+01	9.558865e-11	4.244358e-13	3.811378e-13	4.421202e-13	4.519991e-13	3.349406e-13	3.063482e-13	2.790207e-13	1.865728e-13	1.211035e-13	9.106358e-14	6.455566e-14	4.646160e-14	2.796179e-14	2.426075e-14	1.359008e-14	9.166913e-15	5.431355e-15	3.098838e-15	1.353359e-15	4.057896e-16	
1.570372e+01	1.008307e-10	1.389117e-12	1.344598e-12	1.543506e-12	1.744664e-12	1.406465e-12	1.421715e-12	1.228597e-12	9.600566e-13	7.732056e-13	6.794609e-13	5.511118e-13	5.212179e-13	4.279012e-13	3.566903e-13	2.910122e-13	1.872728e-13	2.041857e-13	9.112308e-14	6.015724e-14	2.313589e-14	
1.570372e+01	3.580475e-04	4.199507e-06	4.404925e-06	4.687820e-06	5.958532e-06	4.227190e-06	3.649956e-06	3.388686e-06	2.542781e-06	1.676362e-06	1.039900e-06	7.588674e-07	4.834892e-07	2.866826e-07	2.302451e-07	1.546645e-07	1.304882e-07	9.417198e-08	7.172919e-08	3.792566e-08	1.387686e-08	
1.578581e+01	6.952100e-08	3.069668e-07	7.026306e-07	1.247486e-06	1.805381e-06	1.489576e-06	1.124795e-06	9.481703e-07	6.352802e-07	3.565347e-07	1.980982e-07	1.533235e-07	6.976270e-08	3.653728e-08	2.671688e-08	1.181955e-08	7.187448e-09	3.798822e-09	1.885802e-09	4.910874e-10	6.633902e-11	
1.578581e+01	1.155077e-06	1.665923e-06	1.506335e-06	1.294105e-06	9.388807e-07	5.580461e-07	3.704067e-07	2.830651e-07	1.324119e-07	8.930155e-08	5.127972e-08	3.193414e-08	2.228055e-08	1.315453e-08	9.676346e-09	5.102823e-09	3.072966e-09	2.494963e-09	8.658679e-10	4.350966e-10	6.449322e-11	
1.578581e+01	7.205855e-06	1.089914e-05	1.217736e-05	1.280252e-05	1.766555e-05	1.282511e-05	1.112239e-05	9.904788e-06	7.384749e-06	4.652449e-06	2.704433e-06	1.685026e-06	9.024071e-07	4.474472e-07	3.174671e-07	1.588426e-07	1.161687e-07	6.043635e-08	3.374820e-08	1.660111e-08	5.055480e-09	
1.578581e+01	5.892993e-14	1.190523e-13	1.936443e-13	2.924694e-13	4.150189e-13	3.634161e-13	3.138563e-13	2.604079e-13	1.951540e-13	1.134108e-13	8.108077e-14	7.528353e-14	4.228971e-14	3.278134e-14	2.472955e-14	1.538497e-14	1.116498e-14	8.482275e-15	3.679088e-15	1.595542e-15	2.526702e-16	
1.578581e+01	9.548558e-11	4.465059e-13	4.037960e-13	4.679903e-13	4.784102e-13	3.544256e-13	3.253347e-13	2.990973e-13	1.996621e-13	1.296891e-13	9.812642e-14	6.942066e-14	5.036161e-14	3.045316e-14	2.630525e-14	1.492689e-14	1.011777e-14	6.022210e-15	3.375039e-15	1.516069e-15	4.435471e-16	
1.578581e+01	1.008818e-10	1.474810e-12	1.431499e-12	1.639094e-12	1.841135e-12	1.484135e-12	1.498800e-12	1.300658e-12	1.013736e-12	8.223601e-13	7.275718e-13	5.912056e-13	5.624811e-13	4.664967e-13	3.857430e-13	3.162418e-13	2.035764e-13	2.212207e-13	9.890391e-14	6.597783e-14	2.496730e-14	
1.578581e+01	3.551308e-04	4.359060e-06	4.589608e-06	4.867805e-06	6.172522e-06	4.362567e-06	3.744943e-06	3.497273e-06	2.599271e-06	1.712268e-06	1.059555e-06	7.782699e-07	5.021113e-07	3.031762e-07	2.463817e-07	1.698230e-07	1.446424e-07	1.056297e-07	8.227955e-08	4.330628e-08	1.617462e-08	
1.586658e+01	7.822580e-08	3.402971e-07	7.651181e-07	1.341129e-06	1.916244e-06	1.576890e-06	1.177280e-06	9.955041e-07	6.632283e-07	3.726950e-07	2.071431e-07	1.599966e-07	7.345094e-08	3.900054e-08	2.847093e-08	1.269443e-08	7.785527e-09	4.142060e-09	2.126876e-09	5.551709e-10	7.513272e-11	
1.586658e+01	1.232236e-06	1.772218e-06	1.608616e-06	1.375589e-06	9.909639e-07	5.884318e-07	3.907973e-07	3.028252e-07	1.406672e-07	9.600126e-08	5.528960e-08	3.490433e-08	2.452328e-08	1.473104e-08	1.085167e-08	5.745961e-09	3.493578e-09	2.862276e-09	9.937826e-10	5.104497e-10	7.368038e-11	
1.586658e+01	7.630529e-06	1.153782e-05	1.294271e-05	1.359008e-05	1.873448e-05	1.356751e-05	1.171055e-05	1.047654e-05	7.746320e-06	4.865259e-06	2.816028e-06	1.755868e-06	9.404706e-07	4.698178e-07	3.354771e-07	1.703263e-07	1.248617e-07	6.593062e-08	3.790143e-08	1.858904e-08	5.759150e-09	
1.586658e+01	6.484380e-14	1.298530e-13	2.089247e-13	3.098875e-13	4.349230e-13	3.810426e-13	3.250118e-13	2.696959e-13	2.025674e-13	1.182090e-13	8.540800e-14	7.935936e-14	4.480476e-14	3.533818e-14	2.649329e-14	1.664321e-14	1.209129e-14	9.135654e-15	3.979239e-15	1.725757e-15	2.705798e-16	
1.586658e+01	9.537854e-11	4.688882e-13	4.271856e-13	4.944470e-13	5.056943e-13	3.746514e-13	3.450479e-13	3.200963e-13	2.133971e-13	1.387319e-13	1.056192e-13	7.452300e-14	5.446996e-14	3.309540e-14	2.845676e-14	1.635733e-14	1.114141e-14	6.663866e-15	3.672930e-15	1.695522e-15	4.833146e-16	
1.586658e+01	1.009342e-10	1.562773e-12	1.521441e-12	1.737088e-12	1.939198e-12	1.563354e-12	1.577372e-12	1.374742e-12	1.069115e-12	8.737137e-13	7.778738e-13	6.330342e-13	6.053584e-13	5.068751e-13	4.157304e-13	3.424675e-13	2.205447e-13	2.387303e-13	1.069523e-13	7.205730e-14	2.682651e-14	
1.586658e+01	3.521158e-04	4.514144e-06	4.770290e-06	5.041904e-06	6.379085e-06	4.492075e-06	3.833831e-06	3.601383e-06	2.650718e-06	1.745274e-06	1.077513e-06	7.967300e-07	5.208895e-07	3.204074e-07	2.634626e-07	1.861570e-07	1.598389e-07	1.179792e-07	9.365490e-08	4.920176e-08	1.872431e-08	
1.594625e+01	8.766076e-08	3.763139e-07	8.312582e-07	1.439100e-06	2.030141e-06	1.666480e-06	1.230339e-06	1.043634e-06	6.914313e-07	3.891824e-07	2.164222e-07	1.666838e-07	7.726347e-08	4.159738e-08	3.030149e-08	1.361988e-08	8.428786e-09	4.504064e-09	2.391760e-09	6.264883e-10	8.501173e-11	
1.594625e+01	1.311970e-06	1.881954e-06	1.714527e-06	1.459708e-06	1.044482e-06	6.199462e-07	4.117907e-07	3.234154e-07	1.493193e-07	1.030871e-07	5.957562e-08	3.810804e-08	2.692921e-08	1.645760e-08	1.213645e-08	6.451567e-09	3.962789e-09	3.270637e-09	1.138266e-09	5.961679e-10	8.425272e-11	
1.594625e+01	8.063821e-06	1.218891e-05	1.373010e-05	1.439749e-05	1.982970e-05	1.432451e-05	1.230571e-05	1.105995e-05	8.108763e-06	5.077731e-06	2.926083e-06	1.825753e-06	9.781624e-07	4.925843e-07	3.541038e-07	1.825554e-07	1.341001e-07	7.186329e-08	4.252871e-08	2.079253e-08	6.557587e-09	
1.594625e+01	7.108517e-14	1.412972e-13	2.249122e-13	3.277836e-13	4.550095e-13	3.988826e-13	3.362229e-13	2.789930e-13	2.100449e-13	1.232090e-13	8.995409e-14	8.354090e-14	4.741299e-14	3.800857e-14	2.831302e-14	1.797049e-14	1.306675e-14	9.806243e-15	4.291115e-15	1.859564e-15	2.888035e-16	
1.594625e+01	9.526715e-11	4.916330e-13	4.513473e-13	5.215182e-13	5.339087e-13	3.957059e-13	3.655409e-13	3.420677e-13	2.278219e-13	1.482643e-13	1.135750e-13	7.987711e-14	5.880120e-14	3.589502e-14	3.072031e-14	1.788721e-14	1.224408e-14	7.361076e-15	3.996550e-15	1.893633e-15	5.255047e-16	
1.594625e+01	1.009880e-10	1.653106e-12	1.614595e-12	1.837573e-12	2.038912e-12	1.644222e-12	1.657518e-12	1.450984e-12	1.126343e-12	9.274115e-13	8.304977e-13	6.766825e-13	6.498983e-13	5.490421e-13	4.466411e-13	3.696924e-13	2.381835e-13	2.566860e-13	1.152644e-13	7.839207e-14	2.870687e-14	
1.594625e+01	3.490061e-04	4.664413e-06	4.946354e-06	5.210057e-06	6.577968e-06	4.615667e-06	3.916488e-06	3.700682e-06	2.697085e-06	1.775403e-06	1.093933e-06	8.143626e-07	5.398390e-07	3.385316e-07	2.816803e-07	2.038016e-07	1.761832e-07	1.312591e-07	1.058473e-07	5.567053e-08	2.157225e-08	
1.602494e+01	9.785270e-08	4.151543e-07	9.011307e-07	1.541492e-06	2.147080e-06	1.758328e-06	1.283962e-06	1.092569e-06	7.198824e-07	4.060040e-07	2.259468e-07	1.733805e-07	8.120690e-08	4.433411e-08	3.221302e-08	1.459925e-08	9.121376e-09	4.886362e-09	2.680971e-09	7.055916e-10	9.610624e-11	
1.602494e+01	1.394283e-06	1.995160e-06	1.824026e-06	1.546469e-06	1.099448e-06	6.526752e-07	4.333926e-07	3.448372e-07	1.583825e-07	1.105768e-07	6.415720e-08	4.155908e-08	2.950486e-08	1.834202e-08	1.353671e-08	7.224959e-09	4.484986e-09	3.722992e-09	1.301210e-09	6.932159e-10	9.646201e-11	
