1.654826e+01	3.213418e-04	5.844411e-06	7.178210e-06	5.209600e-06	7.030672e-06	4.631218e-06	4.858927e-06	4.002228e-06	3.423944e-06	1.928030e-06	1.665340e-06	1.132510e-06	7.775699e-07	6.432747e-07	6.062129e-07	5.232632e-07	4.557260e-07	3.944738e-07	2.475888e-07	1.852007e-07	9.706455e-08	
1.661988e+01	2.286211e-06	3.912931e-06	3.460931e-06	2.125766e-06	1.634046e-06	8.743552e-07	7.135648e-07	4.602945e-07	3.515390e-07	1.917254e-07	1.450494e-07	8.943557e-08	6.557400e-08	4.374976e-08	2.974090e-08	2.212501e-08	1.358173e-08	8.223558e-09	5.110129e-09	2.290418e-09	6.160012e-10	
1.661988e+01	1.812385e-07	9.023891e-07	1.687083e-06	1.955347e-06	2.748886e-06	1.773772e-06	1.760264e-06	1.292343e-06	9.770187e-07	5.203222e-07	4.027691e-07	2.213229e-07	1.205124e-07	8.595138e-08	5.208375e-08	3.361976e-08	2.699615e-08	1.638601e-08	6.573595e-09	2.897763e-09	5.176094e-10	
1.661988e+01	8.720815e-06	1.826816e-05	2.524869e-05	1.767968e-05	2.810216e-05	1.833199e-05	2.007548e-05	1.662489e-05	1.470560e-05	7.699221e-06	5.935450e-06	3.331274e-06	1.517070e-06	9.210033e-07	6.865976e-07	4.156896e-07	3.684723e-07	2.656698e-07	1.413478e-07	8.815603e-08	3.953778e-08	
1.661988e+01	3.495631e-13	6.473331e-13	6.747259e-13	4.770382e-13	4.844507e-13	3.373129e-13	2.958616e-13	2.398370e-13	2.062960e-13	1.617305e-13	1.294338e-13	8.704271e-14	7.641307e-14	4.855843e-14	3.808363e-14	3.108137e-14	2.283101e-14	1.359496e-14	9.045177e-15	5.425410e-15	1.593928e-15	
1.661988e+01	9.401414e-11	7.643267e-13	9.610117e-13	6.929812e-13	9.194984e-13	6.105394e-13	5.911481e-13	4.078724e-13	3.546907e-13	2.407378e-13	1.805704e-13	1.187264e-13	8.833201e-14	8.439236e-14	5.756199e-14	4.765700e-14	3.289848e-14	2.254827e-14	9.563417e-15	4.796670e-15	1.006451e-15	
1.661988e+01	1.008590e-10	1.660508e-12	2.229107e-12	1.980835e-12	2.884374e-12	2.287704e-12	2.808775e-12	2.473975e-12	2.306984e-12	2.132263e-12	1.417098e-12	1.626055e-12	1.094029e-12	1.097251e-12	7.690229e-13	8.329535e-13	5.449181e-13	5.521856e-13	2.978015e-13	1.841895e-13	8.104725e-14	
1.661988e+01	3.177747e-04	5.986586e-06	7.320005e-06	5.331268e-06	7.150607e-06	4.703906e-06	4.909896e-06	4.026393e-06	3.426873e-06	1.932072e-06	1.670811e-06	1.150628e-06	7.973799e-07	6.752922e-07	6.343475e-07	5.527912e-07	4.804759e-07	4.153274e-07	2.618840e-07	1.974423e-07	1.044122e-07	
1.669026e+01	2.397973e-06	4.095449e-06	3.605578e-06	2.225893e-06	1.694785e-06	9.134075e-07	7.466661e-07	4.823613e-07	3.724048e-07	2.027430e-07	1.534968e-07	9.601020e-08	7.066387e-08	4.738949e-08	3.232739e-08	2.427383e-08	1.489114e-08	9.089930e-09	5.709434e-09	2.538927e-09	6.858177e-10	
1.669026e+01	1.972769e-07	9.697621e-07	1.791278e-06	2.065611e-06	2.864085e-06	1.856512e-06	1.826322e-06	1.336978e-06	1.009710e-06	5.386784e-07	4.146987e-07	2.280998e-07	1.242631e-07	9.012706e-08	5.504409e-08	3.557637e-08	2.854786e-08	1.734068e-08	6.976430e-09	3.112019e-09	5.714552e-10	
1.669026e+01	9.104026e-06	1.908717e-05	2.630167e-05	1.849510e-05	2.927869e-05	1.907347e-05	2.079536e-05	1.715901e-05	1.514075e-05	7.869776e-06	6.052039e-06	3.409151e-06	1.549844e-06	9.576432e-07	7.187150e-07	4.409170e-07	3.940627e-07	2.844247e-07	1.518973e-07	9.580565e-08	4.358203e-08	
1.669026e+01	3.600416e-13	6.651130e-13	6.937965e-13	4.939415e-13	5.038527e-13	3.534378e-13	3.101400e-13	2.519094e-13	2.184197e-13	1.705855e-13	1.369896e-13	9.234396e-14	8.108993e-14	5.184844e-14	4.049962e-14	3.339714e-14	2.452491e-14	1.458854e-14	9.750926e-15	5.839620e-15	1.735146e-15	
1.669026e+01	9.386395e-11	8.107481e-13	1.011630e-12	7.287005e-13	9.577315e-13	6.381931e-13	6.135442e-13	4.217759e-13	3.677553e-13	2.505056e-13	1.871358e-13	1.236035e-13	9.279284e-14	8.879527e-14	6.116610e-14	4.989469e-14	3.483249e-14	2.378409e-14	1.011760e-14	5.082834e-15	1.080049e-15	
1.669026e+01	1.008906e-10	1.729501e-12	2.314974e-12	2.067169e-12	3.014312e-12	2.384467e-12	2.923332e-12	2.569634e-12	2.400340e-12	2.224132e-12	1.475225e-12	1.702233e-12	1.152845e-12	1.157756e-12	8.146735e-13	8.736498e-13	5.751295e-13	5.780739e-13	3.145705e-13	1.951201e-13	8.641982e-14	
1.669026e+01	3.142161e-04	6.124822e-06	7.456653e-06	5.448904e-06	7.264463e-06	4.773275e-06	4.955982e-06	4.047542e-06	3.426208e-06	1.935773e-06	1.676285e-06	1.169031e-06	8.172173e-07	7.084431e-07	6.618871e-07	5.824535e-07	5.049168e-07	4.357451e-07	2.762445e-07	2.094351e-07	1.117375e-07	
1.675911e+01	2.509817e-06	4.279359e-06	3.750630e-06	2.326539e-06	1.755691e-06	9.529377e-07	7.801793e-07	5.047593e-07	3.935548e-07	2.140452e-07	1.621929e-07	1.028286e-07	7.596729e-08	5.118739e-08	3.504410e-08	2.652302e-08	1.627097e-08	1.001378e-08	6.352845e-09	2.803120e-09	7.613746e-10	
1.675911e+01	2.140360e-07	1.039285e-06	1.897990e-06	2.177513e-06	2.979179e-06	1.939413e-06	1.891784e-06	1.380871e-06	1.041663e-06	5.568217e-07	4.265117e-07	2.347435e-07	1.280590e-07	9.443079e-08	5.805407e-08	3.759194e-08	3.008189e-08	1.828188e-08	7.383479e-09	3.327747e-09	6.273396e-10	
1.675911e+01	9.488016e-06	1.990947e-05	2.735381e-05	1.931343e-05	3.044980e-05	1.981136e-05	2.150334e-05	1.767998e-05	1.556146e-05	8.030878e-06	6.160988e-06	3.483113e-06	1.581417e-06	9.951960e-07	7.511115e-07	4.665735e-07	4.197877e-07	3.032630e-07	1.627166e-07	1.036823e-07	4.778358e-08	
1.675911e+01	3.703375e-13	6.825658e-13	7.128345e-13	5.108144e-13	5.236059e-13	3.698817e-13	3.247202e-13	2.641726e-13	2.306553e-13	1.795521e-13	1.446551e-13	9.775419e-14	8.586279e-14	5.523389e-14	4.298014e-14	3.576318e-14	2.626434e-14	1.562945e-14	1.047658e-14	6.260232e-15	1.882999e-15	
1.675911e+01	9.371110e-11	8.583419e-13	1.063320e-12	7.650830e-13	9.962488e-13	6.662571e-13	6.359321e-13	4.356993e-13	3.807872e-13	2.603145e-13	1.937852e-13	1.285731e-13	9.733421e-14	9.330843e-14	6.485695e-14	5.214378e-14	3.676534e-14	2.502088e-14	1.067436e-14	5.364742e-15	1.154427e-15	
1.675911e+01	1.009219e-10	1.798743e-12	2.401047e-12	2.153650e-12	3.145437e-12	2.481668e-12	3.037886e-12	2.665022e-12	2.493736e-12	2.315790e-12	1.534063e-12	1.778023e-12	1.212434e-12	1.218672e-12	8.609323e-13	9.136434e-13	6.052422e-13	6.033157e-13	3.311639e-13	2.059626e-13	9.180317e-14	
1.675911e+01	3.106888e-04	6.258367e-06	7.588207e-06	5.562099e-06	7.371913e-06	4.839129e-06	4.996986e-06	4.065920e-06	3.422376e-06	1.939178e-06	1.681839e-06	1.187794e-06	8.369494e-07	7.426226e-07	6.884920e-07	6.120538e-07	5.289126e-07	4.553738e-07	2.904066e-07	2.210568e-07	1.189334e-07	
1.682667e+01	2.621825e-06	4.465012e-06	3.896302e-06	2.427843e-06	1.816956e-06	9.929998e-07	8.141647e-07	5.275482e-07	4.149978e-07	2.256573e-07	1.711676e-07	1.099016e-07	8.149663e-08	5.515575e-08	3.789874e-08	2.887281e-08	1.772508e-08	1.099766e-08	7.042852e-09	3.083588e-09	8.433387e-10	
1.682667e+01	2.315574e-07	1.111070e-06	2.007396e-06	2.291233e-06	3.094378e-06	2.022533e-06	1.956763e-06	1.424122e-06	1.072917e-06	5.747872e-07	4.382539e-07	2.412902e-07	1.319332e-07	9.886826e-08	6.111068e-08	3.967197e-08	3.159969e-08	1.920986e-08	7.795522e-09	3.544109e-09	6.851391e-10	
1.682667e+01	9.873376e-06	2.073662e-05	2.840720e-05	2.013604e-05	3.161767e-05	2.054699e-05	2.220076e-05	1.818901e-05	1.596866e-05	8.183214e-06	6.262864e-06	3.553517e-06	1.611986e-06	1.033776e-06	7.837827e-07	4.926885e-07	4.456305e-07	3.221724e-07	1.738144e-07	1.117779e-07	5.213487e-08	
1.682667e+01	3.804732e-13	6.997751e-13	7.318980e-13	5.276991e-13	5.437699e-13	3.866650e-13	3.396348e-13	2.766590e-13	2.430119e-13	1.886459e-13	1.524465e-13	1.032897e-13	9.073975e-14	5.872291e-14	4.553406e-14	3.818012e-14	2.805180e-14	1.671981e-14	1.122371e-14	6.687393e-15	2.038084e-15	
1.682667e+01	9.355524e-11	9.071934e-13	1.116219e-12	8.022141e-13	1.035136e-12	6.947836e-13	6.583616e-13	4.496588e-13	3.937845e-13	2.701721e-13	2.005453e-13	1.336536e-13	1.019707e-13	9.794097e-14	6.863697e-14	5.442127e-14	3.869529e-14	2.625832e-14	1.123332e-14	5.642065e-15	1.229466e-15	
1.682667e+01	1.009531e-10	1.868400e-12	2.487522e-12	2.240432e-12	3.278026e-12	2.579512e-12	3.152682e-12	2.760329e-12	2.587316e-12	2.407380e-12	1.593791e-12	1.853492e-12	1.272870e-12	1.280064e-12	9.078305e-13	9.529810e-13	6.352593e-13	6.279103e-13	3.475578e-13	2.167029e-13	9.719019e-14	
1.682667e+01	3.071864e-04	6.387634e-06	7.715658e-06	5.671267e-06	7.473674e-06	4.901097e-06	5.033234e-06	4.081478e-06	3.415570e-06	1.942744e-06	1.687299e-06	1.206886e-06	8.567112e-07	7.777712e-07	7.143808e-07	6.415517e-07	5.525698e-07	4.740768e-07	3.042289e-07	2.324959e-07	1.259881e-07	
1.689311e+01	2.733987e-06	4.652596e-06	4.042686e-06	2.529854e-06	1.878702e-06	1.033609e-06	8.486517e-07	5.507710e-07	4.367267e-07	2.375951e-07	1.804408e-07	1.172357e-07	8.726155e-08	5.930408e-08	4.089657e-08	3.132189e-08	1.925648e-08	1.204340e-08	7.781510e-09	3.380673e-09	9.323691e-10	
1.689311e+01	2.498703e-07	1.185175e-06	2.119593e-06	2.406856e-06	3.209784e-06	2.105858e-06	2.021313e-06	1.466795e-06	1.103486e-06	5.925892e-07	4.499536e-07	2.477648e-07	1.359145e-07	1.034392e-07	6.420773e-08	4.181994e-08	3.310148e-08	2.012408e-08	8.212591e-09	3.760041e-09	7.446842e-10	
1.689311e+01	1.026036e-05	2.156948e-05	2.946296e-05	2.096360e-05	3.278343e-05	2.128088e-05	2.288822e-05	1.868679e-05	1.636276e-05	8.327291e-06	6.358077e-06	3.620608e-06	1.641732e-06	1.073453e-06	8.167052e-07	5.192691e-07	4.715597e-07	3.411326e-07	1.851886e-07	1.200790e-07	5.662115e-08	
1.689311e+01	3.904650e-13	7.168078e-13	7.510293e-13	5.446242e-13	5.643762e-13	4.037892e-13	3.549031e-13	2.893855e-13	2.554916e-13	1.978772e-13	1.603730e-13	1.089657e-13	9.572521e-14	6.232135e-14	4.816872e-14	4.064718e-14	2.988871e-14	1.786050e-14	1.199345e-14	7.121170e-15	2.200969e-15	
1.689311e+01	9.339613e-11	9.573481e-13	1.170417e-12	8.401456e-13	1.074449e-12	7.237978e-13	6.808552e-13	4.636636e-13	4.067379e-13	2.800761e-13	2.074346e-13	1.388577e-13	1.067160e-13	1.026953e-13	7.250515e-14	5.674169e-14	4.061942e-14	2.749509e-14	1.179363e-14	5.914347e-15	1.304985e-15	
1.689311e+01	1.009842e-10	1.938585e-12	2.574518e-12	2.327594e-12	3.412238e-12	2.678118e-12	3.267858e-12	2.855661e-12	2.681140e-12	2.498962e-12	1.654526e-12	1.928645e-12	1.334179e-12	1.341938e-12	9.553570e-13	9.916785e-13	6.651605e-13	6.518349e-13	3.637136e-13	2.273193e-13	1.025694e-13	
1.689311e+01	3.037066e-04	6.513570e-06	7.839308e-06	5.776821e-06	7.570351e-06	4.959290e-06	5.065238e-06	4.095311e-06	3.406439e-06	1.946824e-06	1.692601e-06	1.225879e-06	8.771419e-07	8.137910e-07	7.396180e-07	6.707975e-07	5.761433e-07	4.922965e-07	3.178311e-07	2.436617e-07	1.327143e-07	
1.695854e+01	2.846226e-06	4.842164e-06	4.189760e-06	2.632547e-06	1.940988e-06	1.074749e-06	8.836415e-07	5.744542e-07	4.587201e-07	2.498648e-07	1.900235e-07	1.248338e-07	9.326955e-08	6.363922e-08	4.404036e-08	3.386774e-08	2.086739e-08	1.315215e-08	8.570338e-09	3.694441e-09	1.029099e-09	
1.695854e+01	2.689902e-07	1.261616e-06	2.234595e-06	2.524387e-06	3.325401e-06	2.189324e-06	2.085441e-06	1.508915e-06	1.133362e-06	6.102280e-07	4.616298e-07	2.541848e-07	1.400284e-07	1.081383e-07	6.733816e-08	4.403774e-08	3.458725e-08	2.102404e-08	8.633872e-09	3.974639e-09	8.057155e-10	
1.695854e+01	1.064893e-05	2.240835e-05	3.052138e-05	2.179613e-05	3.394731e-05	2.201303e-05	2.356582e-05	1.917364e-05	1.674389e-05	8.463492e-06	6.446960e-06	3.684558e-06	1.670841e-06	1.114257e-06	8.498387e-07	5.463029e-07	4.975284e-07	3.601110e-07	1.968226e-07	1.285661e-07	6.121922e-08	
1.695854e+01	4.003252e-13	7.337157e-13	7.702592e-13	5.616112e-13	5.854282e-13	4.212400e-13	3.705339e-13	3.023540e-13	2.680904e-13	2.072512e-13	1.684365e-13	1.147960e-13	1.008213e-13	6.603279e-14	5.089016e-14	4.316234e-14	3.177559e-14	1.905137e-14	1.278656e-14	7.561636e-15	2.372179e-15	
1.695854e+01	9.323369e-11	1.008820e-12	1.225960e-12	8.789018e-13	1.114221e-12	7.533021e-13	7.034104e-13	4.777210e-13	4.196366e-13	2.900176e-13	2.144641e-13	1.441942e-13	1.115821e-13	1.075682e-13	7.645730e-14	5.911667e-14	4.253419e-14	2.872895e-14	1.235415e-14	6.181072e-15	1.380747e-15	
1.695854e+01	1.010152e-10	2.009365e-12	2.662092e-12	2.415152e-12	3.548123e-12	2.777531e-12	3.383465e-12	2.951053e-12	2.775200e-12	2.590526e-12	1.716331e-12	2.003432e-12	1.396343e-12	1.404254e-12	1.003464e-12	1.029729e-12	6.949085e-13	6.750506e-13	3.795823e-13	2.377853e-13	1.079261e-13	
1.695854e+01	3.002497e-04	6.636289e-06	7.959149e-06	5.879140e-06	7.661943e-06	5.013915e-06	5.093570e-06	4.107421e-06	3.395076e-06	1.951465e-06	1.698146e-06	1.244983e-06	8.985994e-07	8.505062e-07	7.642504e-07	6.997421e-07	5.995608e-07	5.097913e-07	3.309910e-07	2.545592e-07	1.390247e-07	
1.702305e+01	2.958478e-06	5.033759e-06	4.337495e-06	2.735896e-06	2.003849e-06	1.116396e-06	9.191306e-07	5.986213e-07	4.809582e-07	2.624708e-07	1.999245e-07	1.327001e-07	9.952971e-08	6.816833e-08	4.733252e-08	3.650837e-08	2.256022e-08	1.432501e-08	9.410651e-09	4.024884e-09	1.134178e-09	
1.702305e+01	2.889311e-07	1.340413e-06	2.352414e-06	2.643826e-06	3.441229e-06	2.272869e-06	2.149155e-06	1.550508e-06	1.162540e-06	6.277029e-07	4.733005e-07	2.605670e-07	1.443011e-07	1.129613e-07	7.049582e-08	4.632681e-08	3.605751e-08	2.190883e-08	9.058503e-09	4.187524e-09	8.679438e-10	
1.702305e+01	1.103904e-05	2.325349e-05	3.158273e-05	2.263363e-05	3.510946e-05	2.274335e-05	2.423366e-05	1.964982e-05	1.711218e-05	8.592178e-06	6.529859e-06	3.745530e-06	1.699514e-06	1.156203e-06	8.831423e-07	5.737661e-07	5.234804e-07	3.790637e-07	2.086945e-07	1.372268e-07	6.590608e-08	
1.702305e+01	4.100685e-13	7.505484e-13	7.896222e-13	5.786907e-13	6.069159e-13	4.390027e-13	3.865365e-13	3.155603e-13	2.808066e-13	2.167724e-13	1.766367e-13	1.207957e-13	1.060323e-13	6.986083e-14	5.370466e-14	4.572401e-14	3.371334e-14	2.029231e-14	1.360390e-14	8.009213e-15	2.552314e-15	
1.702305e+01	9.306782e-11	1.061634e-12	1.282882e-12	9.185112e-13	1.154492e-12	7.832984e-13	7.260157e-13	4.918476e-13	4.324799e-13	2.999904e-13	2.216423e-13	1.496717e-13	1.165809e-13	1.125547e-13	8.048877e-14	6.155586e-14	4.443704e-14	2.995744e-14	1.291389e-14	6.441884e-15	1.456518e-15	
1.702305e+01	1.010462e-10	2.080816e-12	2.750304e-12	2.503127e-12	3.685720e-12	2.877795e-12	3.499548e-12	3.046539e-12	2.869495e-12	2.682066e-12	1.779260e-12	2.077807e-12	1.459340e-12	1.466968e-12	1.052103e-12	1.067131e-12	7.244713e-13	6.975208e-13	3.951171e-13	2.480773e-13	1.132459e-13	
1.702305e+01	2.968149e-04	6.755595e-06	8.075120e-06	5.978355e-06	7.748519e-06	5.064921e-06	5.118834e-06	4.117920e-06	3.381659e-06	1.956658e-06	1.704042e-06	1.264108e-06	9.211044e-07	8.879543e-07	7.882049e-07	7.282874e-07	6.224311e-07	5.262609e-07	3.436889e-07	2.653847e-07	1.450252e-07	
1.708611e+01	3.069597e-06	5.225527e-06	4.484405e-06	2.838866e-06	2.066684e-06	1.158116e-06	9.547612e-07	6.230503e-07	5.032017e-07	2.752907e-07	2.100497e-07	1.407587e-07	1.059867e-07	7.285108e-08	5.074067e-08	3.921534e-08	2.431955e-08	1.555058e-08	1.029457e-08	4.368480e-09	1.247097e-09	
1.708611e+01	3.094984e-07	1.420795e-06	2.471865e-06	2.763985e-06	3.556131e-06	2.355625e-06	2.211852e-06	1.591194e-06	1.190743e-06	6.448430e-07	4.848676e-07	2.668653e-07	1.487147e-07	1.178566e-07	7.364361e-08	4.866503e-08	3.749816e-08	2.276883e-08	9.481840e-09	4.396703e-09	9.304662e-10	
1.708611e+01	1.142679e-05	2.409680e-05	3.263686e-05	2.346782e-05	3.625874e-05	2.346467e-05	2.488547e-05	2.011110e-05	1.746438e-05	8.712560e-06	6.606402e-06	3.803120e-06	1.727675e-06	1.198875e-06	9.162446e-07	6.013538e-07	5.490930e-07	3.977578e-07	2.206655e-07	1.459733e-07	7.061595e-08	
1.708611e+01	4.196165e-13	7.671890e-13	8.089643e-13	5.957355e-13	6.286024e-13	4.568887e-13	4.027582e-13	3.288657e-13	2.935136e-13	2.263481e-13	1.848896e-13	1.269183e-13	1.113130e-13	7.376998e-14	5.658966e-14	4.830535e-14	3.568367e-14	2.157071e-14	1.443817e-14	8.460259e-15	2.740138e-15	
1.708611e+01	9.290011e-11	1.115291e-12	1.340629e-12	9.586117e-13	1.194905e-12	8.134895e-13	7.484313e-13	5.059288e-13	4.451521e-13	3.098954e-13	2.289027e-13	1.552445e-13	1.216722e-13	1.175992e-13	8.455394e-14	6.404146e-14	4.630812e-14	3.116591e-14	1.346674e-14	6.694155e-15	1.531329e-15	
1.708611e+01	1.010768e-10	2.152311e-12	2.838346e-12	2.590682e-12	3.823689e-12	2.977962e-12	3.615015e-12	3.141221e-12	2.963100e-12	2.772680e-12	1.842722e-12	2.151011e-12	1.522521e-12	1.529415e-12	1.100743e-12	1.103531e-12	7.535379e-13	7.190029e-13	4.101290e-13	2.580774e-13	1.184643e-13	
1.708611e+01	2.934354e-04	6.870397e-06	8.186146e-06	6.073528e-06	7.829854e-06	5.112154e-06	5.141422e-06	4.126903e-06	3.366734e-06	1.962361e-06	1.710203e-06	1.282978e-06	9.443757e-07	9.255317e-07	8.111358e-07	7.560586e-07	6.443035e-07	5.416961e-07	3.558297e-07	2.761993e-07	1.507599e-07	
1.714808e+01	3.180032e-06	5.418297e-06	4.631084e-06	2.941880e-06	2.129770e-06	1.200064e-06	9.906739e-07	6.478541e-07	5.255248e-07	2.883789e-07	2.204410e-07	1.490441e-07	1.126724e-07	7.770838e-08	5.427767e-08	4.199749e-08	2.615345e-08	1.683351e-08	1.122566e-08	4.726286e-09	1.368770e-09	
1.714808e+01	3.307745e-07	1.503097e-06	2.593407e-06	2.885350e-06	3.670608e-06	2.437910e-06	2.273827e-06	1.631185e-06	1.218112e-06	6.617231e-07	4.963922e-07	2.731252e-07	1.533086e-07	1.228414e-07	7.679043e-08	5.106208e-08	3.891579e-08	2.360665e-08	9.905480e-09	4.603477e-09	9.932477e-10	
1.714808e+01	1.181376e-05	2.494201e-05	3.368857e-05	2.430218e-05	3.740034e-05	2.418009e-05	2.552443e-05	2.055996e-05	1.780245e-05	8.825678e-06	6.677379e-06	3.857778e-06	1.755633e-06	1.242431e-06	9.492540e-07	6.291483e-07	5.744079e-07	4.162337e-07	2.327674e-07	1.548441e-07	7.535172e-08	
1.714808e+01	4.290254e-13	7.837543e-13	8.284021e-13	6.128676e-13	6.505453e-13	4.749664e-13	4.192687e-13	3.423185e-13	3.062630e-13	2.360139e-13	1.932251e-13	1.331983e-13	1.166935e-13	7.777780e-14	5.956132e-14	5.091578e-14	3.769586e-14	2.289182e-14	1.529368e-14	8.917835e-15	2.936946e-15	
1.714808e+01	9.272980e-11	1.170047e-12	1.399427e-12	9.994046e-13	1.235665e-12	8.439995e-13	7.707316e-13	5.200527e-13	4.577249e-13	3.197797e-13	2.362759e-13	1.609445e-13	1.268824e-13	1.227161e-13	8.866314e-14	6.658656e-14	4.815555e-14	3.235660e-14	1.401488e-14	6.939150e-15	1.605289e-15	
1.714808e+01	1.011073e-10	2.224231e-12	2.926649e-12	2.678223e-12	3.962610e-12	3.078494e-12	3.730400e-12	3.235542e-12	3.056422e-12	2.862761e-12	1.906996e-12	2.223334e-12	1.586117e-12	1.591808e-12	1.149536e-12	1.139104e-12	7.822214e-13	7.395767e-13	4.246551e-13	2.678171e-13	1.235923e-13	
1.714808e+01	2.900960e-04	6.981216e-06	8.292896e-06	6.165329e-06	7.906641e-06	5.156624e-06	5.161836e-06	4.134749e-06	3.350729e-06	1.968797e-06	1.716528e-06	1.302138e-06	9.684951e-07	9.633937e-07	8.333810e-07	7.833758e-07	6.652470e-07	5.564385e-07	3.674564e-07	2.869372e-07	1.563010e-07	
1.720939e+01	3.290355e-06	5.613129e-06	4.778295e-06	3.045489e-06	2.193451e-06	1.242460e-06	1.027058e-06	6.731787e-07	5.480302e-07	3.018106e-07	2.311551e-07	1.576038e-07	1.196313e-07	8.276812e-08	5.796289e-08	4.486835e-08	2.807350e-08	1.818089e-08	1.220936e-08	5.100021e-09	1.500389e-09	
1.720939e+01	3.528799e-07	1.587793e-06	2.717671e-06	3.008573e-06	3.785276e-06	2.520134e-06	2.335427e-06	1.670721e-06	1.244809e-06	6.784377e-07	5.079429e-07	2.794017e-07	1.581280e-07	1.279410e-07	7.995087e-08	5.353091e-08	4.031885e-08	2.442614e-08	1.033174e-08	4.809303e-09	1.056310e-09	
1.720939e+01	1.220201e-05	2.579384e-05	3.474379e-05	2.514120e-05	3.854064e-05	2.489343e-05	2.615423e-05	2.099914e-05	1.812847e-05	8.932574e-06	6.743508e-06	3.909975e-06	1.783714e-06	1.287085e-06	9.823296e-07	6.572684e-07	5.995050e-07	4.345600e-07	2.450506e-07	1.638856e-07	8.012194e-08	
1.720939e+01	4.383551e-13	8.003757e-13	8.480728e-13	6.302361e-13	6.728316e-13	4.933398e-13	4.361592e-13	3.559908e-13	3.191211e-13	2.458126e-13	2.016850e-13	1.396763e-13	1.222135e-13	8.190768e-14	6.263999e-14	5.356865e-14	3.976280e-14	2.426394e-14	1.617634e-14	9.386119e-15	3.144446e-15	
1.720939e+01	9.255589e-11	1.226245e-12	1.459577e-12	1.041157e-12	1.277024e-12	8.749933e-13	7.930151e-13	5.343254e-13	4.702846e-13	3.297073e-13	2.438005e-13	1.668135e-13	1.322425e-13	1.279280e-13	9.283175e-14	6.920514e-14	4.999020e-14	3.353235e-14	1.456147e-14	7.178476e-15	1.678585e-15	
1.720939e+01	1.011378e-10	2.297048e-12	3.015753e-12	2.766263e-12	4.103232e-12	3.179972e-12	3.846370e-12	3.330045e-12	3.149970e-12	2.952797e-12	1.972443e-12	2.295141e-12	1.650434e-12	1.654430e-12	1.198695e-12	1.174052e-12	8.106665e-13	7.593305e-13	4.387459e-13	2.773392e-13	1.286461e-13	
1.720939e+01	2.867780e-04	7.088630e-06	8.396437e-06	6.254831e-06	7.979757e-06	5.198984e-06	5.180914e-06	4.141280e-06	3.334137e-06	1.976282e-06	1.722840e-06	1.322028e-06	9.935917e-07	1.001429e-06	8.552010e-07	8.103833e-07	6.853748e-07	5.706955e-07	3.785567e-07	2.975719e-07	1.615525e-07	
1.727020e+01	3.400752e-06	5.810431e-06	4.926297e-06	3.149893e-06	2.257850e-06	1.285386e-06	1.063986e-06	6.990883e-07	5.707465e-07	3.156187e-07	2.422149e-07	1.664582e-07	1.268884e-07	8.804137e-08	6.180488e-08	4.783254e-08	3.008607e-08	1.959625e-08	1.324845e-08	5.490371e-09	1.642812e-09	
1.727020e+01	3.758743e-07	1.675105e-06	2.844896e-06	3.133909e-06	3.900349e-06	2.602416e-06	2.396775e-06	1.709894e-06	1.270892e-06	6.950220e-07	5.195419e-07	2.857322e-07	1.632042e-07	1.331618e-07	8.312896e-08	5.607628e-08	4.171110e-08	2.522926e-08	1.076169e-08	5.014787e-09	1.119536e-09	
1.727020e+01	1.259225e-05	2.665416e-05	3.580483e-05	2.598655e-05	3.968201e-05	2.560602e-05	2.677624e-05	2.142964e-05	1.844317e-05	9.033812e-06	6.805146e-06	3.959981e-06	1.812146e-06	1.332887e-06	1.015521e-06	6.857348e-07	6.243930e-07	4.527490e-07	2.575241e-07	1.731109e-07	8.492052e-08	
1.727020e+01	4.476267e-13	8.171254e-13	8.680430e-13	6.479351e-13	6.954796e-13	5.120651e-13	4.534656e-13	3.699188e-13	3.321096e-13	2.557489e-13	2.102852e-13	1.463690e-13	1.278957e-13	8.616962e-14	6.583587e-14	5.626920e-14	4.189158e-14	2.569226e-14	1.708974e-14	9.868343e-15	3.363790e-15	
1.727020e+01	9.237791e-11	1.284059e-12	1.521177e-12	1.084008e-12	1.319091e-12	9.065335e-13	8.153078e-13	5.488034e-13	4.828727e-13	3.397126e-13	2.514889e-13	1.728758e-13	1.377638e-13	1.332418e-13	9.706100e-14	7.190021e-14	5.181738e-14	3.469106e-14	1.510817e-14	7.413006e-15	1.751142e-15	
1.727020e+01	1.011685e-10	2.370997e-12	3.105898e-12	2.855025e-12	4.245831e-12	3.282640e-12	3.963193e-12	3.424943e-12	3.243929e-12	3.042962e-12	2.039199e-12	2.366538e-12	1.715559e-12	1.717345e-12	1.248268e-12	1.208444e-12	8.389207e-13	7.782712e-13	4.524009e-13	2.866536e-13	1.336230e-13	
1.727020e+01	2.834743e-04	7.193487e-06	8.496811e-06	6.342326e-06	8.049799e-06	5.239565e-06	5.198820e-06	4.146567e-06	3.317164e-06	1.984617e-06	1.728833e-06	1.343174e-06	1.019750e-06	1.039068e-06	8.764735e-07	8.370831e-07	7.049475e-07	5.844887e-07	3.892680e-07	3.081892e-07	1.666521e-07	
