0.000000e+00	
3.650432e+01	1.000000e-10	
3.650432e+01	0.000000e+00	
3.661264e+01	0.000000e+00	
3.661264e+01	0.000000e+00	
3.661264e+01	0.000000e+00	
3.661264e+01	0.000000e+00	
3.661264e+01	0.000000e+00	
3.661264e+01	1.000000e-10	
3.661264e+01	0.000000e+00	
3.670344e+01	0.000000e+00	
3.670344e+01	0.000000e+00	
3.670344e+01	0.000000e+00	
3.670344e+01	0.000000e+00	
3.670344e+01	0.000000e+00	
3.670344e+01	1.000000e-10	
3.670344e+01	0.000000e+00	
3.681274e+01	0.000000e+00	
3.681274e+01	0.000000e+00	
3.681274e+01	0.000000e+00	
3.681274e+01	0.000000e+00	
3.681274e+01	0.000000e+00	
3.681274e+01	1.000000e-10	
3.681274e+01	0.000000e+00	
3.690305e+01	0.000000e+00	
3.690305e+01	0.000000e+00	
3.690305e+01	0.000000e+00	
3.690305e+01	0.000000e+00	
3.690305e+01	0.000000e+00	
3.690305e+01	1.000000e-10	
3.690305e+01	0.000000e+00	
3.701115e+01	0.000000e+00	
3.701115e+01	0.000000e+00	
3.701115e+01	0.000000e+00	
3.701115e+01	0.000000e+00	
3.701115e+01	0.000000e+00	
3.701115e+01	1.000000e-10	
3.701115e+01	0.000000e+00	
3.710138e+01	0.000000e+00	
3.710138e+01	0.000000e+00	
3.710138e+01	0.000000e+00	
3.710138e+01	0.000000e+00	
3.710138e+01	0.000000e+00	
3.710138e+01	1.000000e-10	
3.710138e+01	0.000000e+00	
3.720953e+01	0.000000e+00	
3.720953e+01	0.000000e+00	
3.720953e+01	0.000000e+00	
3.720953e+01	0.000000e+00	
3.720953e+01	0.000000e+00	
3.720953e+01	1.000000e-10	
3.720953e+01	0.000000e+00	
3.731805e+01	0.000000e+00	
3.731805e+01	0.000000e+00	
3.731805e+01	0.000000e+00	
3.731805e+01	0.000000e+00	
3.731805e+01	0.000000e+00	
3.731805e+01	1.000000e-10	
3.731805e+01	0.000000e+00	
3.740842e+01	0.000000e+00	
3.740842e+01	0.000000e+00	
3.740842e+01	0.000000e+00	
3.740842e+01	0.000000e+00	
3.740842e+01	0.000000e+00	
3.740842e+01	1.000000e-10	
3.740842e+01	0.000000e+00	
3.751624e+01	0.000000e+00	
3.751624e+01	0.000000e+00	
3.751624e+01	0.000000e+00	
3.751624e+01	0.000000e+00	
3.751624e+01	0.000000e+00	
3.751624e+01	1.000000e-10	
3.751624e+01	0.000000e+00	
3.760540e+01	0.000000e+00	
3.760540e+01	0.000000e+00	
3.760540e+01	0.000000e+00	
3.760540e+01	0.000000e+00	
3.760540e+01	0.000000e+00	
3.760540e+01	1.000000e-10	
3.760540e+01	0.000000e+00	
3.771101e+01	0.000000e+00	
3.771101e+01	0.000000e+00	
3.771101e+01	0.000000e+00	
3.771101e+01	0.000000e+00	
3.771101e+01	0.000000e+00	
3.771101e+01	1.000000e-10	
3.771101e+01	0.000000e+00	
3.781493e+01	0.000000e+00	
3.781493e+01	0.000000e+00	
3.781493e+01	0.000000e+00	
3.781493e+01	0.000000e+00	
3.781493e+01	0.000000e+00	
3.781493e+01	1.000000e-10	
3.781493e+01	0.000000e+00	
3.790039e+01	0.000000e+00	
3.790039e+01	0.000000e+00	
3.790039e+01	0.000000e+00	
3.790039e+01	0.000000e+00	
3.790039e+01	0.000000e+00	
3.790039e+01	1.000000e-10	
3.790039e+01	0.000000e+00	
3.800213e+01	0.000000e+00	
3.800213e+01	0.000000e+00	
3.800213e+01	0.000000e+00	
3.800213e+01	0.000000e+00	
3.800213e+01	0.000000e+00	
3.800213e+01	1.000000e-10	
3.800213e+01	0.000000e+00	
3.810254e+01	0.000000e+00	
3.810254e+01	0.000000e+00	
3.810254e+01	0.000000e+00	
3.810254e+01	0.000000e+00	
3.810254e+01	0.000000e+00	
3.810254e+01	1.000000e-10	
3.810254e+01	0.000000e+00	
3.820166e+01	0.000000e+00	
3.820166e+01	0.000000e+00	
3.820166e+01	0.000000e+00	
3.820166e+01	0.000000e+00	
3.820166e+01	0.000000e+00	
3.820166e+01	1.000000e-10	
3.820166e+01	0.000000e+00	
3.831625e+01	0.000000e+00	
3.831625e+01	0.000000e+00	
3.831625e+01	0.000000e+00	
3.831625e+01	0.000000e+00	
3.831625e+01	0.000000e+00	
3.831625e+01	1.000000e-10	
3.831625e+01	0.000000e+00	
3.841394e+01	0.000000e+00	
3.841394e+01	0.000000e+00	
3.841394e+01	0.000000e+00	
3.841394e+01	0.000000e+00	
3.841394e+01	0.000000e+00	
3.841394e+01	1.000000e-10	
3.841394e+01	0.000000e+00	
3.851176e+01	0.000000e+00	
3.851176e+01	0.000000e+00	
3.851176e+01	0.000000e+00	
3.851176e+01	0.000000e+00	
3.851176e+01	0.000000e+00	
3.851176e+01	1.000000e-10	
3.851176e+01	0.000000e+00	
3.860996e+01	0.000000e+00	
3.860996e+01	0.000000e+00	
3.860996e+01	0.000000e+00	
3.860996e+01	0.000000e+00	
3.860996e+01	0.000000e+00	
3.860996e+01	1.000000e-10	
3.860996e+01	0.000000e+00	
3.870791e+01	0.000000e+00	
3.870791e+01	0.000000e+00	
3.870791e+01	0.000000e+00	
3.870791e+01	0.000000e+00	
3.870791e+01	0.000000e+00	
3.870791e+01	1.000000e-10	
3.870791e+01	0.000000e+00	
3.880574e+01	0.000000e+00	
3.880574e+01	0.000000e+00	
3.880574e+01	0.000000e+00	
3.880574e+01	0.000000e+00	
3.880574e+01	0.000000e+00	
3.880574e+01	1.000000e-10	
3.880574e+01	0.000000e+00	
3.890359e+01	0.000000e+00	
3.890359e+01	0.000000e+00	
3.890359e+01	0.000000e+00	
3.890359e+01	0.000000e+00	
3.890359e+01	0.000000e+00	
3.890359e+01	1.000000e-10	
3.890359e+01	0.000000e+00	
3.900161e+01	0.000000e+00	
3.900161e+01	0.000000e+00	
3.900161e+01	0.000000e+00	
3.900161e+01	0.000000e+00	
3.900161e+01	0.000000e+00	
3.900161e+01	1.000000e-10	
3.900161e+01	0.000000e+00	
3.911611e+01	0.000000e+00	
3.911611e+01	0.000000e+00	
3.911611e+01	0.000000e+00	
3.911611e+01	0.000000e+00	
3.911611e+01	0.000000e+00	
3.911611e+01	1.000000e-10	
3.911611e+01	0.000000e+00	
3.921443e+01	0.000000e+00	
3.921443e+01	0.000000e+00	
3.921443e+01	0.000000e+00	
3.921443e+01	0.000000e+00	
3.921443e+01	0.000000e+00	
3.921443e+01	1.000000e-10	
3.921443e+01	0.000000e+00	
3.931306e+01	0.000000e+00	
3.931306e+01	0.000000e+00	
3.931306e+01	0.000000e+00	
3.931306e+01	0.000000e+00	
3.931306e+01	0.000000e+00	
3.931306e+01	1.000000e-10	
3.931306e+01	0.000000e+00	
3.941215e+01	0.000000e+00	
3.941215e+01	0.000000e+00	
3.941215e+01	0.000000e+00	
3.941215e+01	0.000000e+00	
3.941215e+01	0.000000e+00	
3.941215e+01	1.000000e-10	
3.941215e+01	0.000000e+00	
3.951177e+01	0.000000e+00	
3.951177e+01	0.000000e+00	
3.951177e+01	0.000000e+00	
3.951177e+01	0.000000e+00	
3.951177e+01	0.000000e+00	
3.951177e+01	1.000000e-10	
3.951177e+01	0.000000e+00	
3.961211e+01	0.000000e+00	
3.961211e+01	0.000000e+00	
3.961211e+01	0.000000e+00	
3.961211e+01	0.000000e+00	
3.961211e+01	0.000000e+00	
3.961211e+01	1.000000e-10	
3.961211e+01	0.000000e+00	
3.971332e+01	0.000000e+00	
3.971332e+01	0.000000e+00	
3.971332e+01	0.000000e+00	
3.971332e+01	0.000000e+00	
3.971332e+01	0.000000e+00	
3.971332e+01	1.000000e-10	
3.971332e+01	0.000000e+00	
3.981568e+01	0.000000e+00	
3.981568e+01	0.000000e+00	
3.981568e+01	0.000000e+00	
3.981568e+01	0.000000e+00	
3.981568e+01	0.000000e+00	
3.981568e+01	1.000000e-10	
3.981568e+01	0.000000e+00	
3.990125e+01	0.000000e+00	
3.990125e+01	0.000000e+00	
3.990125e+01	0.000000e+00	
3.990125e+01	0.000000e+00	
3.990125e+01	0.000000e+00	
3.990125e+01	1.000000e-10	
3.990125e+01	0.000000e+00	
4.000314e+01	0.000000e+00	
4.000314e+01	0.000000e+00	
4.000314e+01	0.000000e+00	
4.000314e+01	0.000000e+00	
4.000314e+01	0.000000e+00	
4.000314e+01	1.000000e-10	
4.000314e+01	0.000000e+00	
4.010435e+01	0.000000e+00	
4.010435e+01	0.000000e+00	
4.010435e+01	0.000000e+00	
4.010435e+01	0.000000e+00	
4.010435e+01	0.000000e+00	
4.010435e+01	1.000000e-10	
4.010435e+01	0.000000e+00	
4.020515e+01	0.000000e+00	
4.020515e+01	0.000000e+00	
4.020515e+01	0.000000e+00	
4.020515e+01	0.000000e+00	
4.020515e+01	0.000000e+00	
4.020515e+01	1.000000e-10	
4.020515e+01	0.000000e+00	
4.030533e+01	0.000000e+00	
4.030533e+01	0.000000e+00	
4.030533e+01	0.000000e+00	
4.030533e+01	0.000000e+00	
4.030533e+01	0.000000e+00	
4.030533e+01	1.000000e-10	
4.030533e+01	0.000000e+00	
4.040512e+01	0.000000e+00	
4.040512e+01	0.000000e+00	
4.040512e+01	0.000000e+00	
4.040512e+01	0.000000e+00	
4.040512e+01	0.000000e+00	
4.040512e+01	1.000000e-10	
4.040512e+01	0.000000e+00	
4.050484e+01	0.000000e+00	
4.050484e+01	0.000000e+00	
4.050484e+01	0.000000e+00	
4.050484e+01	0.000000e+00	
4.050484e+01	0.000000e+00	
4.050484e+01	1.000000e-10	
4.050484e+01	0.000000e+00	
4.060473e+01	0.000000e+00	
4.060473e+01	0.000000e+00	
4.060473e+01	0.000000e+00	
4.060473e+01	0.000000e+00	
4.060473e+01	0.000000e+00	
4.060473e+01	1.000000e-10	
4.060473e+01	0.000000e+00	
4.070499e+01	0.000000e+00	
4.070499e+01	0.000000e+00	
4.070499e+01	0.000000e+00	
4.070499e+01	0.000000e+00	
4.070499e+01	0.000000e+00	
4.070499e+01	1.000000e-10	
4.070499e+01	0.000000e+00	
4.080457e+01	0.000000e+00	
4.080457e+01	0.000000e+00	
4.080457e+01	0.000000e+00	
4.080457e+01	0.000000e+00	
4.080457e+01	0.000000e+00	
4.080457e+01	1.000000e-10	
4.080457e+01	0.000000e+00	
4.090327e+01	0.000000e+00	
4.090327e+01	0.000000e+00	
4.090327e+01	0.000000e+00	
4.090327e+01	0.000000e+00	
4.090327e+01	0.000000e+00	
4.090327e+01	1.000000e-10	
4.090327e+01	0.000000e+00	
4.100212e+01	0.000000e+00	
4.100212e+01	0.000000e+00	
4.100212e+01	0.000000e+00	
4.100212e+01	0.000000e+00	
4.100212e+01	0.000000e+00	
4.100212e+01	1.000000e-10	
4.100212e+01	0.000000e+00	
4.110162e+01	0.000000e+00	
4.110162e+01	0.000000e+00	
4.110162e+01	0.000000e+00	
4.110162e+01	0.000000e+00	
4.110162e+01	0.000000e+00	
4.110162e+01	1.000000e-10	
4.110162e+01	0.000000e+00	
4.120201e+01	0.000000e+00	
4.120201e+01	0.000000e+00	
4.120201e+01	0.000000e+00	
4.120201e+01	0.000000e+00	
4.120201e+01	0.000000e+00	
4.120201e+01	1.000000e-10	
4.120201e+01	0.000000e+00	
4.130342e+01	0.000000e+00	
4.130342e+01	0.000000e+00	
4.130342e+01	0.000000e+00	
4.130342e+01	0.000000e+00	
4.130342e+01	0.000000e+00	
4.130342e+01	1.000000e-10	
4.130342e+01	0.000000e+00	
4.140450e+01	0.000000e+00	
4.140450e+01	0.000000e+00	
4.140450e+01	0.000000e+00	
4.140450e+01	0.000000e+00	
4.140450e+01	0.000000e+00	
4.140450e+01	1.000000e-10	
4.140450e+01	0.000000e+00	
4.150479e+01	0.000000e+00	
4.150479e+01	0.000000e+00	
4.150479e+01	0.000000e+00	
4.150479e+01	0.000000e+00	
4.150479e+01	0.000000e+00	
4.150479e+01	1.000000e-10	
4.150479e+01	0.000000e+00	
4.160499e+01	0.000000e+00	
4.160499e+01	0.000000e+00	
4.160499e+01	0.000000e+00	
4.160499e+01	0.000000e+00	
4.160499e+01	0.000000e+00	
4.160499e+01	1.000000e-10	
4.160499e+01	0.000000e+00	
4.170564e+01	0.000000e+00	
4.170564e+01	0.000000e+00	
4.170564e+01	0.000000e+00	
4.170564e+01	0.000000e+00	
4.170564e+01	0.000000e+00	
4.170564e+01	1.000000e-10	
4.170564e+01	0.000000e+00	
4.180718e+01	0.000000e+00	
4.180718e+01	0.000000e+00	
4.180718e+01	0.000000e+00	
4.180718e+01	0.000000e+00	
4.180718e+01	0.000000e+00	
4.180718e+01	1.000000e-10	
4.180718e+01	0.000000e+00	
4.190962e+01	0.000000e+00	
4.190962e+01	0.000000e+00	
4.190962e+01	0.000000e+00	
4.190962e+01	0.000000e+00	
4.190962e+01	0.000000e+00	
4.190962e+01	1.000000e-10	
4.190962e+01	0.000000e+00	
4.201265e+01	0.000000e+00	
4.201265e+01	0.000000e+00	
4.201265e+01	0.000000e+00	
4.201265e+01	0.000000e+00	
4.201265e+01	0.000000e+00	
4.201265e+01	1.000000e-10	
4.201265e+01	0.000000e+00	
4.211527e+01	0.000000e+00	
4.211527e+01	0.000000e+00	
4.211527e+01	0.000000e+00	
4.211527e+01	0.000000e+00	
4.211527e+01	0.000000e+00	
4.211527e+01	1.000000e-10	
4.211527e+01	0.000000e+00	
4.220036e+01	0.000000e+00	
4.220036e+01	0.000000e+00	
4.220036e+01	0.000000e+00	
4.220036e+01	0.000000e+00	
4.220036e+01	0.000000e+00	
4.220036e+01	1.000000e-10	
4.220036e+01	0.000000e+00	
4.230249e+01	0.000000e+00	
4.230249e+01	0.000000e+00	
4.230249e+01	0.000000e+00	
4.230249e+01	0.000000e+00	
4.230249e+01	0.000000e+00	
4.230249e+01	1.000000e-10	
4.230249e+01	0.000000e+00	
4.240461e+01	0.000000e+00	
4.240461e+01	0.000000e+00	
4.240461e+01	0.000000e+00	
4.240461e+01	0.000000e+00	
4.240461e+01	0.000000e+00	
4.240461e+01	1.000000e-10	
4.240461e+01	0.000000e+00	
4.250731e+01	0.000000e+00	
4.250731e+01	0.000000e+00	
4.250731e+01	0.000000e+00	
4.250731e+01	0.000000e+00	
4.250731e+01	0.000000e+00	
4.250731e+01	1.000000e-10	
4.250731e+01	0.000000e+00	
4.261087e+01	0.000000e+00	
4.261087e+01	0.000000e+00	
4.261087e+01	0.000000e+00	
4.261087e+01	0.000000e+00	
4.261087e+01	0.000000e+00	
4.261087e+01	1.000000e-10	
4.261087e+01	0.000000e+00	
4.271564e+01	0.000000e+00	
4.271564e+01	0.000000e+00	
4.271564e+01	0.000000e+00	
4.271564e+01	0.000000e+00	
4.271564e+01	0.000000e+00	
4.271564e+01	1.000000e-10	
4.271564e+01	0.000000e+00	
4.280359e+01	0.000000e+00	
4.280359e+01	0.000000e+00	
4.280359e+01	0.000000e+00	
4.280359e+01	0.000000e+00	
4.280359e+01	0.000000e+00	
4.280359e+01	1.000000e-10	
4.280359e+01	0.000000e+00	
4.290946e+01	0.000000e+00	
4.290946e+01	0.000000e+00	
4.290946e+01	0.000000e+00	
4.290946e+01	0.000000e+00	
4.290946e+01	0.000000e+00	
4.290946e+01	1.000000e-10	
4.290946e+01	0.000000e+00	
4.301472e+01	0.000000e+00	
4.301472e+01	0.000000e+00	
4.301472e+01	0.000000e+00	
4.301472e+01	0.000000e+00	
4.301472e+01	0.000000e+00	
4.301472e+01	1.000000e-10	
4.301472e+01	0.000000e+00	
4.310285e+01	0.000000e+00	
4.310285e+01	0.000000e+00	
4.310285e+01	0.000000e+00	
4.310285e+01	0.000000e+00	
4.310285e+01	0.000000e+00	
4.310285e+01	1.000000e-10	
4.310285e+01	0.000000e+00	
4.320841e+01	0.000000e+00	
4.320841e+01	0.000000e+00	
4.320841e+01	0.000000e+00	
4.320841e+01	0.000000e+00	
4.320841e+01	0.000000e+00	
4.320841e+01	1.000000e-10	
4.320841e+01	0.000000e+00	
4.331412e+01	0.000000e+00	
4.331412e+01	0.000000e+00	
4.331412e+01	0.000000e+00	
4.331412e+01	0.000000e+00	
4.331412e+01	0.000000e+00	
4.331412e+01	1.000000e-10	
4.331412e+01	0.000000e+00	
4.340224e+01	0.000000e+00	
4.340224e+01	0.000000e+00	
4.340224e+01	0.000000e+00	
4.340224e+01	0.000000e+00	
4.340224e+01	0.000000e+00	
4.340224e+01	1.000000e-10	
4.340224e+01	0.000000e+00	
4.350887e+01	0.000000e+00	
4.350887e+01	0.000000e+00	
4.350887e+01	0.000000e+00	
4.350887e+01	0.000000e+00	
4.350887e+01	0.000000e+00	
4.350887e+01	1.000000e-10	
4.350887e+01	0.000000e+00	
4.361657e+01	0.000000e+00	
4.361657e+01	0.000000e+00	
4.361657e+01	0.000000e+00	
4.361657e+01	0.000000e+00	
4.361657e+01	0.000000e+00	
4.361657e+01	1.000000e-10	
4.361657e+01	0.000000e+00	
4.370700e+01	0.000000e+00	
4.370700e+01	0.000000e+00	
4.370700e+01	0.000000e+00	
4.370700e+01	0.000000e+00	
4.370700e+01	0.000000e+00	
4.370700e+01	1.000000e-10	
4.370700e+01	0.000000e+00	
4.381639e+01	0.000000e+00	
4.381639e+01	0.000000e+00	
4.381639e+01	0.000000e+00	
4.381639e+01	0.000000e+00	
4.381639e+01	0.000000e+00	
4.381639e+01	1.000000e-10	
4.381639e+01	0.000000e+00	
4.390767e+01	0.000000e+00	
4.390767e+01	0.000000e+00	
4.390767e+01	0.000000e+00	
4.390767e+01	0.000000e+00	
4.390767e+01	0.000000e+00	
4.390767e+01	1.000000e-10	
4.390767e+01	0.000000e+00	
4.401786e+01	0.000000e+00	
4.401786e+01	0.000000e+00	
4.401786e+01	0.000000e+00	
4.401786e+01	0.000000e+00	
4.401786e+01	0.000000e+00	
4.401786e+01	1.000000e-10	
4.401786e+01	0.000000e+00	
4.410966e+01	0.000000e+00	
4.410966e+01	0.000000e+00	
4.410966e+01	0.000000e+00	
4.410966e+01	0.000000e+00	
4.410966e+01	0.000000e+00	
4.410966e+01	1.000000e-10	
4.410966e+01	0.000000e+00	
4.420178e+01	0.000000e+00	
4.420178e+01	0.000000e+00	
4.420178e+01	0.000000e+00	
4.420178e+01	0.000000e+00	
4.420178e+01	0.000000e+00	
4.420178e+01	1.000000e-10	
4.420178e+01	0.000000e+00	
4.431291e+01	0.000000e+00	
4.431291e+01	0.000000e+00	
4.431291e+01	0.000000e+00	
4.431291e+01	0.000000e+00	
4.431291e+01	0.000000e+00	
4.431291e+01	1.000000e-10	
4.431291e+01	0.000000e+00	
4.440635e+01	0.000000e+00	
4.440635e+01	0.000000e+00	
4.440635e+01	0.000000e+00	
4.440635e+01	0.000000e+00	
4.440635e+01	0.000000e+00	
4.440635e+01	1.000000e-10	
4.440635e+01	0.000000e+00	
4.451754e+01	0.000000e+00	
4.451754e+01	0.000000e+00	
4.451754e+01	0.000000e+00	
4.451754e+01	0.000000e+00	
4.451754e+01	0.000000e+00	
4.451754e+01	1.000000e-10	
4.451754e+01	0.000000e+00	
4.460939e+01	0.000000e+00	
4.460939e+01	0.000000e+00	
4.460939e+01	0.000000e+00	
4.460939e+01	0.000000e+00	
4.460939e+01	0.000000e+00	
4.460939e+01	1.000000e-10	
4.460939e+01	0.000000e+00	
4.470023e+01	0.000000e+00	
4.470023e+01	0.000000e+00	
4.470023e+01	0.000000e+00	
4.470023e+01	0.000000e+00	
4.470023e+01	0.000000e+00	
4.470023e+01	1.000000e-10	
4.470023e+01	0.000000e+00	
4.480703e+01	0.000000e+00	
4.480703e+01	0.000000e+00	
4.480703e+01	0.000000e+00	
4.480703e+01	0.000000e+00	
4.480703e+01	0.000000e+00	
4.480703e+01	1.000000e-10	
4.480703e+01	0.000000e+00	
4.491129e+01	0.000000e+00	
4.491129e+01	0.000000e+00	
4.491129e+01	0.000000e+00	
4.491129e+01	0.000000e+00	
4.491129e+01	0.000000e+00	
4.491129e+01	1.000000e-10	
4.491129e+01	0.000000e+00	
4.501328e+01	0.000000e+00	
4.501328e+01	0.000000e+00	
4.501328e+01	0.000000e+00	
4.501328e+01	0.000000e+00	
4.501328e+01	0.000000e+00	
4.501328e+01	1.000000e-10	
4.501328e+01	0.000000e+00	
4.511334e+01	0.000000e+00	
4.511334e+01	0.000000e+00	
4.511334e+01	0.000000e+00	
4.511334e+01	0.000000e+00	
4.511334e+01	0.000000e+00	
4.511334e+01	1.000000e-10	
4.511334e+01	0.000000e+00	
4.521176e+01	0.000000e+00	
4.521176e+01	0.000000e+00	
4.521176e+01	0.000000e+00	
4.521176e+01	0.000000e+00	
4.521176e+01	0.000000e+00	
4.521176e+01	1.000000e-10	
4.521176e+01	0.000000e+00	
4.530880e+01	0.000000e+00	
4.530880e+01	0.000000e+00	
4.530880e+01	0.000000e+00	
4.530880e+01	0.000000e+00	
4.530880e+01	0.000000e+00	
4.530880e+01	1.000000e-10	
4.530880e+01	0.000000e+00	
4.540482e+01	0.000000e+00	
4.540482e+01	0.000000e+00	
4.540482e+01	0.000000e+00	
4.540482e+01	0.000000e+00	
4.540482e+01	0.000000e+00	
4.540482e+01	1.000000e-10	
4.540482e+01	0.000000e+00	
4.550005e+01	0.000000e+00	
4.550005e+01	0.000000e+00	
4.550005e+01	0.000000e+00	
4.550005e+01	0.000000e+00	
4.550005e+01	0.000000e+00	
4.550005e+01	1.000000e-10	
4.550005e+01	0.000000e+00	
4.561019e+01	0.000000e+00	
4.561019e+01	0.000000e+00	
4.561019e+01	0.000000e+00	
4.561019e+01	0.000000e+00	
4.561019e+01	0.000000e+00	
4.561019e+01	1.000000e-10	
4.561019e+01	0.000000e+00	
4.570371e+01	0.000000e+00	
4.570371e+01	0.000000e+00	
4.570371e+01	0.000000e+00	
4.570371e+01	0.000000e+00	
4.570371e+01	0.000000e+00	
4.570371e+01	1.000000e-10	
4.570371e+01	0.000000e+00	
4.581194e+01	0.000000e+00	
4.581194e+01	0.000000e+00	
4.581194e+01	0.000000e+00	
4.581194e+01	0.000000e+00	
4.581194e+01	0.000000e+00	
4.581194e+01	1.000000e-10	
4.581194e+01	0.000000e+00	
4.590417e+01	0.000000e+00	
4.590417e+01	0.000000e+00	
4.590417e+01	0.000000e+00	
4.590417e+01	0.000000e+00	
4.590417e+01	0.000000e+00	
4.590417e+01	1.000000e-10	
4.590417e+01	0.000000e+00	
4.601145e+01	0.000000e+00	
4.601145e+01	0.000000e+00	
4.601145e+01	0.000000e+00	
4.601145e+01	0.000000e+00	
4.601145e+01	0.000000e+00	
4.601145e+01	1.000000e-10	
4.601145e+01	0.000000e+00	
4.610339e+01	0.000000e+00	
4.610339e+01	0.000000e+00	
4.610339e+01	0.000000e+00	
4.610339e+01	0.000000e+00	
4.610339e+01	0.000000e+00	
4.610339e+01	1.000000e-10	
4.610339e+01	0.000000e+00	
4.621082e+01	0.000000e+00	
4.621082e+01	0.000000e+00	
4.621082e+01	0.000000e+00	
4.621082e+01	0.000000e+00	
4.621082e+01	0.000000e+00	
4.621082e+01	1.000000e-10	
4.621082e+01	0.000000e+00	
4.630336e+01	0.000000e+00	
4.630336e+01	0.000000e+00	
4.630336e+01	0.000000e+00	
4.630336e+01	0.000000e+00	
4.630336e+01	0.000000e+00	
4.630336e+01	1.000000e-10	
4.630336e+01	0.000000e+00	
4.641214e+01	0.000000e+00	
4.641214e+01	0.000000e+00	
4.641214e+01	0.000000e+00	
4.641214e+01	0.000000e+00	
4.641214e+01	0.000000e+00	
4.641214e+01	1.000000e-10	
4.641214e+01	0.000000e+00	
4.650612e+01	0.000000e+00	
4.650612e+01	0.000000e+00	
4.650612e+01	0.000000e+00	
4.650612e+01	0.000000e+00	
4.650612e+01	0.000000e+00	
4.650612e+01	1.000000e-10	
4.650612e+01	0.000000e+00	
4.660088e+01	0.000000e+00	
4.660088e+01	0.000000e+00	
4.660088e+01	0.000000e+00	
4.660088e+01	0.000000e+00	
4.660088e+01	0.000000e+00	
4.660088e+01	1.000000e-10	
4.660088e+01	0.000000e+00	
4.671138e+01	0.000000e+00	
4.671138e+01	0.000000e+00	
4.671138e+01	0.000000e+00	
4.671138e+01	0.000000e+00	
4.671138e+01	0.000000e+00	
4.671138e+01	1.000000e-10	
4.671138e+01	0.000000e+00	
4.680613e+01	0.000000e+00	
4.680613e+01	0.000000e+00	
4.680613e+01	0.000000e+00	
4.680613e+01	0.000000e+00	
4.680613e+01	0.000000e+00	
4.680613e+01	1.000000e-10	
4.680613e+01	0.000000e+00	
4.690105e+01	0.000000e+00	
4.690105e+01	0.000000e+00	
4.690105e+01	0.000000e+00	
4.690105e+01	0.000000e+00	
4.690105e+01	0.000000e+00	
4.690105e+01	1.000000e-10	
4.690105e+01	0.000000e+00	
4.701206e+01	0.000000e+00	
4.701206e+01	0.000000e+00	
4.701206e+01	0.000000e+00	
4.701206e+01	0.000000e+00	
4.701206e+01	0.000000e+00	
4.701206e+01	1.000000e-10	
4.701206e+01	0.000000e+00	
4.710744e+01	0.000000e+00	
4.710744e+01	0.000000e+00	
4.710744e+01	0.000000e+00	
4.710744e+01	0.000000e+00	
4.710744e+01	0.000000e+00	
4.710744e+01	1.000000e-10	
4.710744e+01	0.000000e+00	
4.720307e+01	0.000000e+00	
4.720307e+01	0.000000e+00	
4.720307e+01	0.000000e+00	
4.720307e+01	0.000000e+00	
4.720307e+01	0.000000e+00	
4.720307e+01	1.000000e-10	
4.720307e+01	0.000000e+00	
4.731500e+01	0.000000e+00	
4.731500e+01	0.000000e+00	
4.731500e+01	0.000000e+00	
4.731500e+01	0.000000e+00	
4.731500e+01	0.000000e+00	
4.731500e+01	1.000000e-10	
4.731500e+01	0.000000e+00	
4.741130e+01	0.000000e+00	
4.741130e+01	0.000000e+00	
4.741130e+01	0.000000e+00	
4.741130e+01	0.000000e+00	
4.741130e+01	0.000000e+00	
4.741130e+01	1.000000e-10	
4.741130e+01	0.000000e+00	
4.750799e+01	0.000000e+00	
4.750799e+01	0.000000e+00	
4.750799e+01	0.000000e+00	
4.750799e+01	0.000000e+00	
4.750799e+01	0.000000e+00	
4.750799e+01	1.000000e-10	
4.750799e+01	0.000000e+00	
4.760497e+01	0.000000e+00	
4.760497e+01	0.000000e+00	
4.760497e+01	0.000000e+00	
4.760497e+01	0.000000e+00	
4.760497e+01	0.000000e+00	
4.760497e+01	1.000000e-10	
4.760497e+01	0.000000e+00	
4.770195e+01	0.000000e+00	
4.770195e+01	0.000000e+00	
4.770195e+01	0.000000e+00	
4.770195e+01	0.000000e+00	
4.770195e+01	0.000000e+00	
4.770195e+01	1.000000e-10	
4.770195e+01	0.000000e+00	
4.781506e+01	0.000000e+00	
4.781506e+01	0.000000e+00	
4.781506e+01	0.000000e+00	
4.781506e+01	0.000000e+00	
4.781506e+01	0.000000e+00	
4.781506e+01	1.000000e-10	
4.781506e+01	0.000000e+00	
4.791198e+01	0.000000e+00	
4.791198e+01	0.000000e+00	
4.791198e+01	0.000000e+00	
4.791198e+01	0.000000e+00	
4.791198e+01	0.000000e+00	
4.791198e+01	1.000000e-10	
4.791198e+01	0.000000e+00	
4.800914e+01	0.000000e+00	
4.800914e+01	0.000000e+00	
4.800914e+01	0.000000e+00	
4.800914e+01	0.000000e+00	
4.800914e+01	0.000000e+00	
4.800914e+01	1.000000e-10	
4.800914e+01	0.000000e+00	
4.810673e+01	0.000000e+00	
4.810673e+01	0.000000e+00	
4.810673e+01	0.000000e+00	
4.810673e+01	0.000000e+00	
4.810673e+01	0.000000e+00	
4.810673e+01	1.000000e-10	
4.810673e+01	0.000000e+00	
4.820458e+01	0.000000e+00	
4.820458e+01	0.000000e+00	
4.820458e+01	0.000000e+00	
4.820458e+01	0.000000e+00	
4.820458e+01	0.000000e+00	
4.820458e+01	1.000000e-10	
4.820458e+01	0.000000e+00	
4.830214e+01	0.000000e+00	
4.830214e+01	0.000000e+00	
