0.000000e+00	
3.560491e+01	0.000000e+00	
3.560491e+01	0.000000e+00	
3.560491e+01	0.000000e+00	
3.560491e+01	0.000000e+00	
3.560491e+01	1.000000e-10	
3.560491e+01	0.000000e+00	
3.570416e+01	0.000000e+00	
3.570416e+01	0.000000e+00	
3.570416e+01	0.000000e+00	
3.570416e+01	0.000000e+00	
3.570416e+01	0.000000e+00	
3.570416e+01	1.000000e-10	
3.570416e+01	0.000000e+00	
3.580328e+01	0.000000e+00	
3.580328e+01	0.000000e+00	
3.580328e+01	0.000000e+00	
3.580328e+01	0.000000e+00	
3.580328e+01	0.000000e+00	
3.580328e+01	1.000000e-10	
3.580328e+01	0.000000e+00	
3.590141e+01	0.000000e+00	
3.590141e+01	0.000000e+00	
3.590141e+01	0.000000e+00	
3.590141e+01	0.000000e+00	
3.590141e+01	0.000000e+00	
3.590141e+01	1.000000e-10	
3.590141e+01	0.000000e+00	
3.601504e+01	0.000000e+00	
3.601504e+01	0.000000e+00	
3.601504e+01	0.000000e+00	
3.601504e+01	0.000000e+00	
3.601504e+01	0.000000e+00	
3.601504e+01	1.000000e-10	
3.601504e+01	0.000000e+00	
3.611199e+01	0.000000e+00	
3.611199e+01	0.000000e+00	
3.611199e+01	0.000000e+00	
3.611199e+01	0.000000e+00	
3.611199e+01	0.000000e+00	
3.611199e+01	1.000000e-10	
3.611199e+01	0.000000e+00	
3.620861e+01	0.000000e+00	
3.620861e+01	0.000000e+00	
3.620861e+01	0.000000e+00	
3.620861e+01	0.000000e+00	
3.620861e+01	0.000000e+00	
3.620861e+01	1.000000e-10	
3.620861e+01	0.000000e+00	
3.630478e+01	0.000000e+00	
3.630478e+01	0.000000e+00	
3.630478e+01	0.000000e+00	
3.630478e+01	0.000000e+00	
3.630478e+01	0.000000e+00	
3.630478e+01	1.000000e-10	
3.630478e+01	0.000000e+00	
3.640065e+01	0.000000e+00	
3.640065e+01	0.000000e+00	
3.640065e+01	0.000000e+00	
3.640065e+01	0.000000e+00	
3.640065e+01	0.000000e+00	
3.640065e+01	1.000000e-10	
3.640065e+01	0.000000e+00	
3.651226e+01	0.000000e+00	
3.651226e+01	0.000000e+00	
3.651226e+01	0.000000e+00	
3.651226e+01	0.000000e+00	
3.651226e+01	0.000000e+00	
3.651226e+01	1.000000e-10	
3.651226e+01	0.000000e+00	
3.660793e+01	0.000000e+00	
3.660793e+01	0.000000e+00	
3.660793e+01	0.000000e+00	
3.660793e+01	0.000000e+00	
3.660793e+01	0.000000e+00	
3.660793e+01	1.000000e-10	
3.660793e+01	0.000000e+00	
3.670374e+01	0.000000e+00	
3.670374e+01	0.000000e+00	
3.670374e+01	0.000000e+00	
3.670374e+01	0.000000e+00	
3.670374e+01	0.000000e+00	
3.670374e+01	1.000000e-10	
3.670374e+01	0.000000e+00	
3.681541e+01	0.000000e+00	
3.681541e+01	0.000000e+00	
3.681541e+01	0.000000e+00	
3.681541e+01	0.000000e+00	
3.681541e+01	0.000000e+00	
3.681541e+01	1.000000e-10	
3.681541e+01	0.000000e+00	
3.691132e+01	0.000000e+00	
3.691132e+01	0.000000e+00	
3.691132e+01	0.000000e+00	
3.691132e+01	0.000000e+00	
3.691132e+01	0.000000e+00	
3.691132e+01	1.000000e-10	
3.691132e+01	0.000000e+00	
3.700777e+01	0.000000e+00	
3.700777e+01	0.000000e+00	
3.700777e+01	0.000000e+00	
3.700777e+01	0.000000e+00	
3.700777e+01	0.000000e+00	
3.700777e+01	1.000000e-10	
3.700777e+01	0.000000e+00	
3.710455e+01	0.000000e+00	
3.710455e+01	0.000000e+00	
3.710455e+01	0.000000e+00	
3.710455e+01	0.000000e+00	
3.710455e+01	0.000000e+00	
3.710455e+01	1.000000e-10	
3.710455e+01	0.000000e+00	
3.720159e+01	0.000000e+00	
3.720159e+01	0.000000e+00	
3.720159e+01	0.000000e+00	
3.720159e+01	0.000000e+00	
3.720159e+01	0.000000e+00	
3.720159e+01	1.000000e-10	
3.720159e+01	0.000000e+00	
3.731450e+01	0.000000e+00	
3.731450e+01	0.000000e+00	
3.731450e+01	0.000000e+00	
3.731450e+01	0.000000e+00	
3.731450e+01	0.000000e+00	
3.731450e+01	1.000000e-10	
3.731450e+01	0.000000e+00	
3.741066e+01	0.000000e+00	
3.741066e+01	0.000000e+00	
3.741066e+01	0.000000e+00	
3.741066e+01	0.000000e+00	
3.741066e+01	0.000000e+00	
3.741066e+01	1.000000e-10	
3.741066e+01	0.000000e+00	
3.750639e+01	0.000000e+00	
3.750639e+01	0.000000e+00	
3.750639e+01	0.000000e+00	
3.750639e+01	0.000000e+00	
3.750639e+01	0.000000e+00	
3.750639e+01	1.000000e-10	
3.750639e+01	0.000000e+00	
3.760181e+01	0.000000e+00	
3.760181e+01	0.000000e+00	
3.760181e+01	0.000000e+00	
3.760181e+01	0.000000e+00	
3.760181e+01	0.000000e+00	
3.760181e+01	1.000000e-10	
3.760181e+01	0.000000e+00	
3.771294e+01	0.000000e+00	
3.771294e+01	0.000000e+00	
3.771294e+01	0.000000e+00	
3.771294e+01	0.000000e+00	
3.771294e+01	0.000000e+00	
3.771294e+01	1.000000e-10	
3.771294e+01	0.000000e+00	
3.780814e+01	0.000000e+00	
3.780814e+01	0.000000e+00	
3.780814e+01	0.000000e+00	
3.780814e+01	0.000000e+00	
3.780814e+01	0.000000e+00	
3.780814e+01	1.000000e-10	
3.780814e+01	0.000000e+00	
3.790334e+01	0.000000e+00	
3.790334e+01	0.000000e+00	
3.790334e+01	0.000000e+00	
3.790334e+01	0.000000e+00	
3.790334e+01	0.000000e+00	
3.790334e+01	1.000000e-10	
3.790334e+01	0.000000e+00	
3.801443e+01	0.000000e+00	
3.801443e+01	0.000000e+00	
3.801443e+01	0.000000e+00	
3.801443e+01	0.000000e+00	
3.801443e+01	0.000000e+00	
3.801443e+01	1.000000e-10	
3.801443e+01	0.000000e+00	
3.810964e+01	0.000000e+00	
3.810964e+01	0.000000e+00	
3.810964e+01	0.000000e+00	
3.810964e+01	0.000000e+00	
3.810964e+01	0.000000e+00	
3.810964e+01	1.000000e-10	
3.810964e+01	0.000000e+00	
3.820494e+01	0.000000e+00	
3.820494e+01	0.000000e+00	
3.820494e+01	0.000000e+00	
3.820494e+01	0.000000e+00	
3.820494e+01	0.000000e+00	
3.820494e+01	1.000000e-10	
3.820494e+01	0.000000e+00	
3.830006e+01	0.000000e+00	
3.830006e+01	0.000000e+00	
3.830006e+01	0.000000e+00	
3.830006e+01	0.000000e+00	
3.830006e+01	0.000000e+00	
3.830006e+01	1.000000e-10	
3.830006e+01	0.000000e+00	
3.841079e+01	0.000000e+00	
3.841079e+01	0.000000e+00	
3.841079e+01	0.000000e+00	
3.841079e+01	0.000000e+00	
3.841079e+01	0.000000e+00	
3.841079e+01	1.000000e-10	
3.841079e+01	0.000000e+00	
3.850587e+01	0.000000e+00	
3.850587e+01	0.000000e+00	
3.850587e+01	0.000000e+00	
3.850587e+01	0.000000e+00	
3.850587e+01	0.000000e+00	
3.850587e+01	1.000000e-10	
3.850587e+01	0.000000e+00	
3.860150e+01	0.000000e+00	
3.860150e+01	0.000000e+00	
3.860150e+01	0.000000e+00	
3.860150e+01	0.000000e+00	
3.860150e+01	0.000000e+00	
3.860150e+01	1.000000e-10	
3.860150e+01	0.000000e+00	
3.871422e+01	0.000000e+00	
3.871422e+01	0.000000e+00	
3.871422e+01	0.000000e+00	
3.871422e+01	0.000000e+00	
3.871422e+01	0.000000e+00	
3.871422e+01	1.000000e-10	
3.871422e+01	0.000000e+00	
3.881164e+01	0.000000e+00	
3.881164e+01	0.000000e+00	
3.881164e+01	0.000000e+00	
3.881164e+01	0.000000e+00	
3.881164e+01	0.000000e+00	
3.881164e+01	1.000000e-10	
3.881164e+01	0.000000e+00	
3.890998e+01	0.000000e+00	
3.890998e+01	0.000000e+00	
3.890998e+01	0.000000e+00	
3.890998e+01	0.000000e+00	
3.890998e+01	0.000000e+00	
3.890998e+01	1.000000e-10	
3.890998e+01	0.000000e+00	
3.900849e+01	0.000000e+00	
3.900849e+01	0.000000e+00	
3.900849e+01	0.000000e+00	
3.900849e+01	0.000000e+00	
3.900849e+01	0.000000e+00	
3.900849e+01	1.000000e-10	
3.900849e+01	0.000000e+00	
3.910662e+01	0.000000e+00	
3.910662e+01	0.000000e+00	
3.910662e+01	0.000000e+00	
3.910662e+01	0.000000e+00	
3.910662e+01	0.000000e+00	
3.910662e+01	1.000000e-10	
3.910662e+01	0.000000e+00	
3.920451e+01	0.000000e+00	
3.920451e+01	0.000000e+00	
3.920451e+01	0.000000e+00	
3.920451e+01	0.000000e+00	
3.920451e+01	0.000000e+00	
3.920451e+01	1.000000e-10	
3.920451e+01	0.000000e+00	
3.930234e+01	0.000000e+00	
3.930234e+01	0.000000e+00	
3.930234e+01	0.000000e+00	
3.930234e+01	0.000000e+00	
3.930234e+01	0.000000e+00	
3.930234e+01	1.000000e-10	
3.930234e+01	0.000000e+00	
3.940034e+01	0.000000e+00	
3.940034e+01	0.000000e+00	
3.940034e+01	0.000000e+00	
3.940034e+01	0.000000e+00	
3.940034e+01	0.000000e+00	
3.940034e+01	1.000000e-10	
3.940034e+01	0.000000e+00	
3.951523e+01	0.000000e+00	
3.951523e+01	0.000000e+00	
3.951523e+01	0.000000e+00	
3.951523e+01	0.000000e+00	
3.951523e+01	0.000000e+00	
3.951523e+01	1.000000e-10	
3.951523e+01	0.000000e+00	
3.961453e+01	0.000000e+00	
3.961453e+01	0.000000e+00	
3.961453e+01	0.000000e+00	
3.961453e+01	0.000000e+00	
3.961453e+01	0.000000e+00	
3.961453e+01	1.000000e-10	
3.961453e+01	0.000000e+00	
3.971477e+01	0.000000e+00	
3.971477e+01	0.000000e+00	
3.971477e+01	0.000000e+00	
3.971477e+01	0.000000e+00	
3.971477e+01	0.000000e+00	
3.971477e+01	1.000000e-10	
3.971477e+01	0.000000e+00	
3.981572e+01	0.000000e+00	
3.981572e+01	0.000000e+00	
3.981572e+01	0.000000e+00	
3.981572e+01	0.000000e+00	
3.981572e+01	0.000000e+00	
3.981572e+01	1.000000e-10	
3.981572e+01	0.000000e+00	
3.991612e+01	0.000000e+00	
3.991612e+01	0.000000e+00	
3.991612e+01	0.000000e+00	
3.991612e+01	0.000000e+00	
3.991612e+01	0.000000e+00	
3.991612e+01	1.000000e-10	
3.991612e+01	0.000000e+00	
4.001507e+01	0.000000e+00	
4.001507e+01	0.000000e+00	
4.001507e+01	0.000000e+00	
4.001507e+01	0.000000e+00	
4.001507e+01	0.000000e+00	
4.001507e+01	1.000000e-10	
4.001507e+01	0.000000e+00	
4.011242e+01	0.000000e+00	
4.011242e+01	0.000000e+00	
4.011242e+01	0.000000e+00	
4.011242e+01	0.000000e+00	
4.011242e+01	0.000000e+00	
4.011242e+01	1.000000e-10	
4.011242e+01	0.000000e+00	
4.020859e+01	0.000000e+00	
4.020859e+01	0.000000e+00	
4.020859e+01	0.000000e+00	
4.020859e+01	0.000000e+00	
4.020859e+01	0.000000e+00	
4.020859e+01	1.000000e-10	
4.020859e+01	0.000000e+00	
4.030384e+01	0.000000e+00	
4.030384e+01	0.000000e+00	
4.030384e+01	0.000000e+00	
4.030384e+01	0.000000e+00	
4.030384e+01	0.000000e+00	
4.030384e+01	1.000000e-10	
4.030384e+01	0.000000e+00	
4.041412e+01	0.000000e+00	
4.041412e+01	0.000000e+00	
4.041412e+01	0.000000e+00	
4.041412e+01	0.000000e+00	
4.041412e+01	0.000000e+00	
4.041412e+01	1.000000e-10	
4.041412e+01	0.000000e+00	
4.050822e+01	0.000000e+00	
4.050822e+01	0.000000e+00	
4.050822e+01	0.000000e+00	
4.050822e+01	0.000000e+00	
4.050822e+01	0.000000e+00	
4.050822e+01	1.000000e-10	
4.050822e+01	0.000000e+00	
4.060203e+01	0.000000e+00	
4.060203e+01	0.000000e+00	
4.060203e+01	0.000000e+00	
4.060203e+01	0.000000e+00	
4.060203e+01	0.000000e+00	
4.060203e+01	1.000000e-10	
4.060203e+01	0.000000e+00	
4.071153e+01	0.000000e+00	
4.071153e+01	0.000000e+00	
4.071153e+01	0.000000e+00	
4.071153e+01	0.000000e+00	
4.071153e+01	0.000000e+00	
4.071153e+01	1.000000e-10	
4.071153e+01	0.000000e+00	
4.080558e+01	0.000000e+00	
4.080558e+01	0.000000e+00	
4.080558e+01	0.000000e+00	
4.080558e+01	0.000000e+00	
4.080558e+01	0.000000e+00	
4.080558e+01	1.000000e-10	
4.080558e+01	0.000000e+00	
4.091544e+01	0.000000e+00	
4.091544e+01	0.000000e+00	
4.091544e+01	0.000000e+00	
4.091544e+01	0.000000e+00	
4.091544e+01	0.000000e+00	
4.091544e+01	1.000000e-10	
4.091544e+01	0.000000e+00	
4.100982e+01	0.000000e+00	
4.100982e+01	0.000000e+00	
4.100982e+01	0.000000e+00	
4.100982e+01	0.000000e+00	
4.100982e+01	0.000000e+00	
4.100982e+01	1.000000e-10	
4.100982e+01	0.000000e+00	
4.110433e+01	0.000000e+00	
4.110433e+01	0.000000e+00	
4.110433e+01	0.000000e+00	
4.110433e+01	0.000000e+00	
4.110433e+01	0.000000e+00	
4.110433e+01	1.000000e-10	
4.110433e+01	0.000000e+00	
4.121477e+01	0.000000e+00	
4.121477e+01	0.000000e+00	
4.121477e+01	0.000000e+00	
4.121477e+01	0.000000e+00	
4.121477e+01	0.000000e+00	
4.121477e+01	1.000000e-10	
4.121477e+01	0.000000e+00	
4.130950e+01	0.000000e+00	
4.130950e+01	0.000000e+00	
4.130950e+01	0.000000e+00	
4.130950e+01	0.000000e+00	
4.130950e+01	0.000000e+00	
4.130950e+01	1.000000e-10	
4.130950e+01	0.000000e+00	
4.140431e+01	0.000000e+00	
4.140431e+01	0.000000e+00	
4.140431e+01	0.000000e+00	
4.140431e+01	0.000000e+00	
4.140431e+01	0.000000e+00	
4.140431e+01	1.000000e-10	
4.140431e+01	0.000000e+00	
4.151497e+01	0.000000e+00	
4.151497e+01	0.000000e+00	
4.151497e+01	0.000000e+00	
4.151497e+01	0.000000e+00	
4.151497e+01	0.000000e+00	
4.151497e+01	1.000000e-10	
4.151497e+01	0.000000e+00	
4.160995e+01	0.000000e+00	
4.160995e+01	0.000000e+00	
4.160995e+01	0.000000e+00	
4.160995e+01	0.000000e+00	
4.160995e+01	0.000000e+00	
4.160995e+01	1.000000e-10	
4.160995e+01	0.000000e+00	
4.170511e+01	0.000000e+00	
4.170511e+01	0.000000e+00	
4.170511e+01	0.000000e+00	
4.170511e+01	0.000000e+00	
4.170511e+01	0.000000e+00	
4.170511e+01	1.000000e-10	
4.170511e+01	0.000000e+00	
4.180051e+01	0.000000e+00	
4.180051e+01	0.000000e+00	
4.180051e+01	0.000000e+00	
4.180051e+01	0.000000e+00	
4.180051e+01	0.000000e+00	
4.180051e+01	1.000000e-10	
4.180051e+01	0.000000e+00	
4.191246e+01	0.000000e+00	
4.191246e+01	0.000000e+00	
4.191246e+01	0.000000e+00	
4.191246e+01	0.000000e+00	
4.191246e+01	0.000000e+00	
4.191246e+01	1.000000e-10	
4.191246e+01	0.000000e+00	
4.200784e+01	0.000000e+00	
4.200784e+01	0.000000e+00	
4.200784e+01	0.000000e+00	
4.200784e+01	0.000000e+00	
4.200784e+01	0.000000e+00	
4.200784e+01	1.000000e-10	
4.200784e+01	0.000000e+00	
4.210245e+01	0.000000e+00	
4.210245e+01	0.000000e+00	
4.210245e+01	0.000000e+00	
4.210245e+01	0.000000e+00	
4.210245e+01	0.000000e+00	
4.210245e+01	1.000000e-10	
4.210245e+01	0.000000e+00	
4.221205e+01	0.000000e+00	
4.221205e+01	0.000000e+00	
4.221205e+01	0.000000e+00	
4.221205e+01	0.000000e+00	
4.221205e+01	0.000000e+00	
4.221205e+01	1.000000e-10	
4.221205e+01	0.000000e+00	
4.230513e+01	0.000000e+00	
4.230513e+01	0.000000e+00	
4.230513e+01	0.000000e+00	
4.230513e+01	0.000000e+00	
4.230513e+01	0.000000e+00	
4.230513e+01	1.000000e-10	
4.230513e+01	0.000000e+00	
4.241348e+01	0.000000e+00	
4.241348e+01	0.000000e+00	
4.241348e+01	0.000000e+00	
4.241348e+01	0.000000e+00	
4.241348e+01	0.000000e+00	
4.241348e+01	1.000000e-10	
4.241348e+01	0.000000e+00	
4.250637e+01	0.000000e+00	
4.250637e+01	0.000000e+00	
4.250637e+01	0.000000e+00	
4.250637e+01	0.000000e+00	
4.250637e+01	0.000000e+00	
4.250637e+01	1.000000e-10	
4.250637e+01	0.000000e+00	
4.261487e+01	0.000000e+00	
4.261487e+01	0.000000e+00	
4.261487e+01	0.000000e+00	
4.261487e+01	0.000000e+00	
4.261487e+01	0.000000e+00	
4.261487e+01	1.000000e-10	
4.261487e+01	0.000000e+00	
4.270861e+01	0.000000e+00	
4.270861e+01	0.000000e+00	
4.270861e+01	0.000000e+00	
4.270861e+01	0.000000e+00	
4.270861e+01	0.000000e+00	
4.270861e+01	1.000000e-10	
4.270861e+01	0.000000e+00	
4.280260e+01	0.000000e+00	
4.280260e+01	0.000000e+00	
4.280260e+01	0.000000e+00	
4.280260e+01	0.000000e+00	
4.280260e+01	0.000000e+00	
4.280260e+01	1.000000e-10	
4.280260e+01	0.000000e+00	
4.291261e+01	0.000000e+00	
4.291261e+01	0.000000e+00	
4.291261e+01	0.000000e+00	
4.291261e+01	0.000000e+00	
4.291261e+01	0.000000e+00	
4.291261e+01	1.000000e-10	
4.291261e+01	0.000000e+00	
4.300758e+01	0.000000e+00	
4.300758e+01	0.000000e+00	
4.300758e+01	0.000000e+00	
4.300758e+01	0.000000e+00	
4.300758e+01	0.000000e+00	
4.300758e+01	1.000000e-10	
4.300758e+01	0.000000e+00	
4.310301e+01	0.000000e+00	
4.310301e+01	0.000000e+00	
4.310301e+01	0.000000e+00	
4.310301e+01	0.000000e+00	
4.310301e+01	0.000000e+00	
4.310301e+01	1.000000e-10	
4.310301e+01	0.000000e+00	
4.321254e+01	0.000000e+00	
4.321254e+01	0.000000e+00	
4.321254e+01	0.000000e+00	
4.321254e+01	0.000000e+00	
4.321254e+01	0.000000e+00	
4.321254e+01	1.000000e-10	
4.321254e+01	0.000000e+00	
4.330437e+01	0.000000e+00	
4.330437e+01	0.000000e+00	
4.330437e+01	0.000000e+00	
4.330437e+01	0.000000e+00	
4.330437e+01	0.000000e+00	
4.330437e+01	1.000000e-10	
4.330437e+01	0.000000e+00	
4.340949e+01	0.000000e+00	
4.340949e+01	0.000000e+00	
4.340949e+01	0.000000e+00	
4.340949e+01	0.000000e+00	
4.340949e+01	0.000000e+00	
4.340949e+01	1.000000e-10	
4.340949e+01	0.000000e+00	
4.351259e+01	0.000000e+00	
4.351259e+01	0.000000e+00	
4.351259e+01	0.000000e+00	
4.351259e+01	0.000000e+00	
4.351259e+01	0.000000e+00	
4.351259e+01	1.000000e-10	
4.351259e+01	0.000000e+00	
4.361438e+01	0.000000e+00	
4.361438e+01	0.000000e+00	
4.361438e+01	0.000000e+00	
4.361438e+01	0.000000e+00	
4.361438e+01	0.000000e+00	
4.361438e+01	1.000000e-10	
4.361438e+01	0.000000e+00	
4.370056e+01	0.000000e+00	
4.370056e+01	0.000000e+00	
4.370056e+01	0.000000e+00	
4.370056e+01	0.000000e+00	
4.370056e+01	0.000000e+00	
4.370056e+01	1.000000e-10	
4.370056e+01	0.000000e+00	
4.380026e+01	0.000000e+00	
4.380026e+01	0.000000e+00	
4.380026e+01	0.000000e+00	
4.380026e+01	0.000000e+00	
4.380026e+01	0.000000e+00	
4.380026e+01	1.000000e-10	
4.380026e+01	0.000000e+00	
4.391371e+01	0.000000e+00	
4.391371e+01	0.000000e+00	
4.391371e+01	0.000000e+00	
4.391371e+01	0.000000e+00	
4.391371e+01	0.000000e+00	
4.391371e+01	1.000000e-10	
4.391371e+01	0.000000e+00	
4.401289e+01	0.000000e+00	
4.401289e+01	0.000000e+00	
4.401289e+01	0.000000e+00	
4.401289e+01	0.000000e+00	
4.401289e+01	0.000000e+00	
4.401289e+01	1.000000e-10	
4.401289e+01	0.000000e+00	
4.411228e+01	0.000000e+00	
4.411228e+01	0.000000e+00	
4.411228e+01	0.000000e+00	
4.411228e+01	0.000000e+00	
4.411228e+01	0.000000e+00	
4.411228e+01	1.000000e-10	
4.411228e+01	0.000000e+00	
4.421162e+01	0.000000e+00	
4.421162e+01	0.000000e+00	
4.421162e+01	0.000000e+00	
4.421162e+01	0.000000e+00	
4.421162e+01	0.000000e+00	
4.421162e+01	1.000000e-10	
4.421162e+01	0.000000e+00	
4.431089e+01	0.000000e+00	
4.431089e+01	0.000000e+00	
4.431089e+01	0.000000e+00	
4.431089e+01	0.000000e+00	
4.431089e+01	0.000000e+00	
4.431089e+01	1.000000e-10	
4.431089e+01	0.000000e+00	
4.441035e+01	0.000000e+00	
4.441035e+01	0.000000e+00	
4.441035e+01	0.000000e+00	
4.441035e+01	0.000000e+00	
4.441035e+01	0.000000e+00	
4.441035e+01	1.000000e-10	
4.441035e+01	0.000000e+00	
4.451015e+01	0.000000e+00	
4.451015e+01	0.000000e+00	
4.451015e+01	0.000000e+00	
4.451015e+01	0.000000e+00	
4.451015e+01	0.000000e+00	
4.451015e+01	1.000000e-10	
4.451015e+01	0.000000e+00	
4.461042e+01	0.000000e+00	
4.461042e+01	0.000000e+00	
4.461042e+01	0.000000e+00	
4.461042e+01	0.000000e+00	
4.461042e+01	0.000000e+00	
4.461042e+01	1.000000e-10	
4.461042e+01	0.000000e+00	
4.471139e+01	0.000000e+00	
4.471139e+01	0.000000e+00	
4.471139e+01	0.000000e+00	
4.471139e+01	0.000000e+00	
4.471139e+01	0.000000e+00	
4.471139e+01	1.000000e-10	
4.471139e+01	0.000000e+00	
4.481325e+01	0.000000e+00	
4.481325e+01	0.000000e+00	
4.481325e+01	0.000000e+00	
4.481325e+01	0.000000e+00	
4.481325e+01	0.000000e+00	
4.481325e+01	1.000000e-10	
4.481325e+01	0.000000e+00	
4.490132e+01	0.000000e+00	
4.490132e+01	0.000000e+00	
4.490132e+01	0.000000e+00	
4.490132e+01	0.000000e+00	
4.490132e+01	0.000000e+00	
4.490132e+01	1.000000e-10	
4.490132e+01	0.000000e+00	
4.500480e+01	0.000000e+00	
4.500480e+01	0.000000e+00	
4.500480e+01	0.000000e+00	
4.500480e+01	0.000000e+00	
4.500480e+01	0.000000e+00	
4.500480e+01	1.000000e-10	
4.500480e+01	0.000000e+00	
4.510958e+01	0.000000e+00	
4.510958e+01	0.000000e+00	
4.510958e+01	0.000000e+00	
4.510958e+01	0.000000e+00	
4.510958e+01	0.000000e+00	
4.510958e+01	1.000000e-10	
4.510958e+01	0.000000e+00	
4.520085e+01	0.000000e+00	
4.520085e+01	0.000000e+00	
4.520085e+01	0.000000e+00	
4.520085e+01	0.000000e+00	
4.520085e+01	0.000000e+00	
4.520085e+01	1.000000e-10	
4.520085e+01	0.000000e+00	
4.530845e+01	0.000000e+00	
4.530845e+01	0.000000e+00	
4.530845e+01	0.000000e+00	
4.530845e+01	0.000000e+00	
4.530845e+01	0.000000e+00	
4.530845e+01	1.000000e-10	
4.530845e+01	0.000000e+00	
4.540194e+01	0.000000e+00	
4.540194e+01	0.000000e+00	
4.540194e+01	0.000000e+00	
4.540194e+01	0.000000e+00	
4.540194e+01	0.000000e+00	
4.540194e+01	1.000000e-10	
4.540194e+01	0.000000e+00	
4.551254e+01	0.000000e+00	
4.551254e+01	0.000000e+00	
4.551254e+01	0.000000e+00	
4.551254e+01	0.000000e+00	
4.551254e+01	0.000000e+00	
4.551254e+01	1.000000e-10	
4.551254e+01	0.000000e+00	
4.560880e+01	0.000000e+00	
4.560880e+01	0.000000e+00	
4.560880e+01	0.000000e+00	
4.560880e+01	0.000000e+00	
4.560880e+01	0.000000e+00	
4.560880e+01	1.000000e-10	
4.560880e+01	0.000000e+00	
4.570643e+01	0.000000e+00	
4.570643e+01	0.000000e+00	
4.570643e+01	0.000000e+00	
4.570643e+01	0.000000e+00	
4.570643e+01	0.000000e+00	
4.570643e+01	1.000000e-10	
4.570643e+01	0.000000e+00	
4.580575e+01	0.000000e+00	
4.580575e+01	0.000000e+00	
4.580575e+01	0.000000e+00	
4.580575e+01	0.000000e+00	
4.580575e+01	0.000000e+00	
4.580575e+01	1.000000e-10	
4.580575e+01	0.000000e+00	
4.590665e+01	0.000000e+00	
4.590665e+01	0.000000e+00	
4.590665e+01	0.000000e+00	
4.590665e+01	0.000000e+00	
4.590665e+01	0.000000e+00	
4.590665e+01	1.000000e-10	
4.590665e+01	0.000000e+00	
4.600807e+01	0.000000e+00	
4.600807e+01	0.000000e+00	
4.600807e+01	0.000000e+00	
4.600807e+01	0.000000e+00	
4.600807e+01	0.000000e+00	
4.600807e+01	1.000000e-10	
4.600807e+01	0.000000e+00	
4.610944e+01	0.000000e+00	
4.610944e+01	0.000000e+00	
4.610944e+01	0.000000e+00	
4.610944e+01	0.000000e+00	
4.610944e+01	0.000000e+00	
4.610944e+01	1.000000e-10	
4.610944e+01	0.000000e+00	
4.621114e+01	0.000000e+00	
4.621114e+01	0.000000e+00	
4.621114e+01	0.000000e+00	
4.621114e+01	0.000000e+00	
4.621114e+01	0.000000e+00	
4.621114e+01	1.000000e-10	
4.621114e+01	0.000000e+00	
4.631336e+01	0.000000e+00	
4.631336e+01	0.000000e+00	
4.631336e+01	0.000000e+00	
4.631336e+01	0.000000e+00	
4.631336e+01	0.000000e+00	
4.631336e+01	1.000000e-10	
4.631336e+01	0.000000e+00	
4.641610e+01	0.000000e+00	
4.641610e+01	0.000000e+00	
4.641610e+01	0.000000e+00	
4.641610e+01	0.000000e+00	
4.641610e+01	0.000000e+00	
4.641610e+01	1.000000e-10	
4.641610e+01	0.000000e+00	
4.650168e+01	0.000000e+00	
4.650168e+01	0.000000e+00	
4.650168e+01	0.000000e+00	
4.650168e+01	0.000000e+00	
4.650168e+01	0.000000e+00	
4.650168e+01	1.000000e-10	
4.650168e+01	0.000000e+00	
4.660442e+01	0.000000e+00	
4.660442e+01	0.000000e+00	
4.660442e+01	0.000000e+00	
4.660442e+01	0.000000e+00	
4.660442e+01	0.000000e+00	
4.660442e+01	1.000000e-10	
4.660442e+01	0.000000e+00	
4.670675e+01	0.000000e+00	
4.670675e+01	0.000000e+00	
4.670675e+01	0.000000e+00	
4.670675e+01	0.000000e+00	
4.670675e+01	0.000000e+00	
4.670675e+01	1.000000e-10	
4.670675e+01	0.000000e+00	
4.680853e+01	0.000000e+00	
4.680853e+01	0.000000e+00	
4.680853e+01	0.000000e+00	
4.680853e+01	0.000000e+00	
4.680853e+01	0.000000e+00	
4.680853e+01	1.000000e-10	
4.680853e+01	0.000000e+00	
4.690844e+01	0.000000e+00	
4.690844e+01	0.000000e+00	
4.690844e+01	0.000000e+00	
4.690844e+01	0.000000e+00	
4.690844e+01	0.000000e+00	
4.690844e+01	1.000000e-10	
4.690844e+01	0.000000e+00	
4.700658e+01	0.000000e+00	
4.700658e+01	0.000000e+00	
4.700658e+01	0.000000e+00	
4.700658e+01	0.000000e+00	
4.700658e+01	0.000000e+00	
4.700658e+01	1.000000e-10	
4.700658e+01	0.000000e+00	
4.710354e+01	0.000000e+00	
4.710354e+01	0.000000e+00	
4.710354e+01	0.000000e+00	
4.710354e+01	0.000000e+00	
4.710354e+01	0.000000e+00	
4.710354e+01	1.000000e-10	
4.710354e+01	0.000000e+00	
4.721568e+01	0.000000e+00	
4.721568e+01	0.000000e+00	
4.721568e+01	0.000000e+00	
4.721568e+01	0.000000e+00	
4.721568e+01	0.000000e+00	
4.721568e+01	1.000000e-10	
4.721568e+01	0.000000e+00	
4.731138e+01	0.000000e+00	
4.731138e+01	0.000000e+00	
4.731138e+01	0.000000e+00	
4.731138e+01	0.000000e+00	
4.731138e+01	0.000000e+00	
